0.0000	-0.6277	-2.9797	1.4117	-0.7732	-0.021	0 0.0089	0.6337
0.0000	-0.632	-2.9803	1.4118	-0.7731	-0.02	3 0.0091	0.6339
1341845706.7721	-0.6317	-2.9804	1.4119	-0.773	-0.019	8 0.0091	0.634
1341845706.7821	-0.6306	-2.9802	1.4119	-0.7729	-0.019	3 0.0093	0.6342
1341845706.7920	-0.6287	-2.98	1.4121	-0.7726	-0.019	1 0.0093	0.6345
1341845706.8020	-0.6383	-2.9813	1.4121	-0.7726	-0.019	2 0.0093	0.6346
0.0000	-0.6277	-2.9799	1.4121	-0.7726	-0.019	5 0.0093	0.6345
0.0000	-0.6375	-2.9811	1.4121	-0.7726	-0.019	7 0.0094	0.6346
1341845706.8320	-0.6273	-2.9799	1.4121	-0.7728	-0.019	7 0.0091	0.6343
1341845706.8421	-0.627	-2.9797	1.412	-0.7728	-0.019	6 0.0090	0.6342
0.0000	-0.6355	-2.9809	1.4119	-0.7729	-0.019	3 0.0089	0.6342
1341845706.8620	-0.6332	-2.9806	1.4118	-0.7733	-0.019	3 0.0092	0.6337
0.0000	-0.6316	-2.9804	1.4118	-0.7736	-0.019	3 0.0093	0.6334
0.0000	-0.6326	-2.9805	1.4117	-0.7736	-0.019	4 0.0097	0.6333
1341845706.8920	-0.6302	-2.9802	1.4116	-0.7737	-0.019	6 0.0097	0.6332
0.0000	-0.6297	-2.9801	1.4116	-0.7733	-0.019	3 0.0100	0.6337
0.0000	-0.627	-2.98	1.4116	-0.7733	-0.019	1 0.0101	0.6336
0.0000	-0.6319	-2.9808	1.4116	-0.7733	-0.018	8 0.0100	0.6337
1341845706.9321	-0.6344	-2.9812	1.4116	-0.7733	-0.018	7 0.0100	0.6337
0.0000	-0.6316	-2.9811	1.4112	-0.7737	-0.017	4 0.0106	0.6333
0.0000	-0.6273	-2.9804	1.4115	-0.7734	-0.018	7 0.0099	0.6336
1341845706.9620	-0.626	-2.9805	1.4111	-0.774	-0.017	4 0.0104	0.6329
1341845706.9721	-0.6357	-2.9817	1.4111	-0.774	-0.017	0 0.0106	0.6329
1341845706.9820	-0.637	-2.982	1.4111	-0.7744	-0.016	5 0.0108	0.6324
1341845706.9920	-0.6352	-2.9818	1.4111	-0.7747	-0.016	3 0.0111	0.632
0.0000	-0.6262	-2.9806	1.4113	-0.7744	-0.015	8 0.0116	0.6324
0.0000	-0.6291	-2.9811	1.4113	-0.7745	-0.015	8 0.0119	0.6322
1341845707.0221	-0.6347	-2.9819	1.4115	-0.7739	-0.015	8 0.0121	0.633
0.0000	-0.6285	-2.9812	1.4117	-0.7739	-0.015	5 0.0123	0.6331
0.0000	-0.6333	-2.982	1.4119	-0.7737	-0.015	5 0.0123	0.6333
1341845707.0533	-0.6287	-2.9815	1.4123	-0.7739	-0.015	4 0.0125	0.6329
1341845707.0620	-0.6306	-2.9818	1.4125	-0.774	-0.015	0 0.0123	0.6329
0.0000	-0.6279	-2.9814	1.4128	-0.7739	-0.014	7 0.0120	0.633
1341845707.0843	-0.6332	-2.9821	1.4131	-0.7738	-0.014	2 0.0116	0.6332
0.0000	-0.6283	-2.9815	1.4134	-0.7738	-0.013	8 0.0117	0.6332
0.0000	-0.6277	-2.9815	1.4138	-0.7734	-0.013	4 0.0116	0.6337
1341845707.1120	-0.6312	-2.982	1.4142	-0.773	-0.013	3 0.0114	0.6342
1341845707.1220	-0.6256	-2.9813	1.4147	-0.7721	-0.013	2 0.0119	0.6352
1341845707.1321	-0.6328	-2.9822	1.4151	-0.7717	-0.013	3 0.0122	0.6357
1341845707.1420	-0.631	-2.9822	1.4156	-0.7717	-0.013	6 0.0125	0.6357
0.0000	-0.6242	-2.9813	1.416	-0.771	-0.013	6 0.0125	0.6366
0.0000	-0.6218	-2.981	1.4164	-0.7709	-0.013	5 0.0125	0.6367
1341845707.1720	-0.6313	-2.9823	1.4168	-0.7708	-0.013	5 0.0122	0.6369
1341845707.1820	-0.6279	-2.9819	1.4172	-0.7709	-0.013	4 0.0119	0.6368
1341845707.1920	-0.6235	-2.9812	1.4175	-0.7709	-0.013	2 0.0113	0.6367
1341845707.2020	-0.6323	-2.9821	1.4181	-0.7704	-0.014	6 0.0100	0.6373
1341845707.2120	-0.6281	-2.9818	1.4181	-0.7706	-0.013	4 0.0102	0.6371
0.0000	-0.6261	-2.9814	1.4183	-0.7704	-0.013	4 0.0101	0.6373
1341845707.2321	-0.6221	-2.9807	1.4186	-0.7703	-0.013	2 0.0101	0.6375
1341845707.2420	-0.6242	-2.981	1.4189	-0.7702	-0.013	2 0.0101	0.6375
1341845707.2521	-0.6209	-2.9805	1.4192	-0.77	-0.012	8 0.0105	0.6378
0.0000	-0.6232	-2.9808	1.4195	-0.7701	-0.012	7 0.0106	0.6377
1341845707.2720	-0.6315	-2.9819	1.4196	-0.7701	-0.012	4 0.0108	0.6377
0.0000	-0.6257	-2.981	1.4198	-0.7699	-0.012	1 0.0108	0.6379
0.0000	-0.6214	-2.9805	1.4199	-0.7703	-0.011	9 0.0106	0.6375
0.0000	-0.6251	-2.9809	1.42	-0.7704	-0.011	9 0.0102	0.6374
1341845707.3120	-0.6307	-2.9817	1.4201	-0.7704	-0.011	8 0.0099	0.6373
0.0000	-0.6312	-2.9817	1.4202	-0.7706	-0.011	8 0.0094	0.6371
1341845707.3321	-0.6238	-2.9807	1.4204	-0.7708	-0.011	4 0.0087	0.6369
1341845707.3421	-0.6238	-2.9807	1.4204	-0.7708	-0.011	0 0.0084	0.6369
0.0000	-0.6239	-2.9806	1.4207	-0.7708	-0.01	3 0.0080	0.6369
1341845707.3621	-0.6254	-2.9809	1.4209	-0.7706	-0.009	9 0.0080	0.6372
0.0000	-0.6221	-2.9805	1.4211	-0.7703	-0.009	5 0.0081	0.6375
1341845707.3822	-0.6287	-2.9813	1.4214	-0.7698	-0.009	0 0.0090	0.6381
0.0000	-0.6227	-2.9804	1.4216	-0.7694	-0.008	5 0.0097	0.6386
0.0000	-0.6243	-2.9805	1.4218	-0.7693	-0.008	1 0.0101	0.6387
0.0000	-0.6264	-2.9807	1.4221	-0.7691	-0.007	9 0.0106	0.639
0.0000	-0.6203	-2.98	1.4222	-0.769	-0.007	7 0.0107	0.6391
0.0000	-0.6154	-2.9793	1.4225	-0.7687	-0.007	4 0.0105	0.6395
0.0000	-0.6246	-2.9804	1.4227	-0.7687	-0.007	3 0.0101	0.6394
0.0000	-0.6206	-2.9798	1.4229	-0.7687	-0.007	1 0.0094	0.6395
1341845707.4621	-0.6169	-2.9794	1.4232	-0.7686	-0.007	3 0.0086	0.6396
1341845707.4720	-0.6245	-2.9804	1.4234	-0.7688	-0.006	9 0.0078	0.6394
1341845707.4821	-0.6138	-2.9789	1.4236	-0.7685	-0.006	6 0.0073	0.6398
1341845707.4920	-0.6151	-2.9789	1.4238	-0.7683	-0.006	4 0.0073	0.64
0.0000	-0.6133	-2.9787	1.424	-0.7685	-0.006	3 0.0073	0.6398
1341845707.5120	-0.6175	-2.9793	1.4242	-0.7683	-0.006	0 0.0075	0.64
0.0000	-0.618	-2.9793	1.4243	-0.7681	-0.005	6 0.0075	0.6403
1341845707.5320	-0.6221	-2.9798	1.4245	-0.7678	-0.005	1 0.0073	0.6407
0.0000	-0.6167	-2.9792	1.4246	-0.7677	-0.005	0 0.0068	0.6407
1341845707.5520	-0.6202	-2.9796	1.4247	-0.7675	-0.004	5 0.0061	0.641
1341845707.5620	-0.6158	-2.9789	1.4248	-0.7672	-0.004	3 0.0056	0.6414
1341845707.5720	-0.6099	-2.978	1.4252	-0.7668	-0.005	2 0.0041	0.6418
0.0000	-0.6203	-2.9795	1.4252	-0.767	-0.005	3 0.0034	0.6416
0.0000	-0.6182	-2.9791	1.4253	-0.767	-0.005	2 0.0029	0.6416
1341845707.6029	-0.6102	-2.978	1.4253	-0.7669	-0.005	1 0.0028	0.6417
1341845707.6121	-0.6121	-2.9782	1.4253	-0.7668	-0.004	6 0.0026	0.6418
1341845707.6221	-0.6117	-2.9783	1.4252	-0.7666	-0.004	6 0.0034	0.642
0.0000	-0.6076	-2.9777	1.4252	-0.767	-0.004	2 0.0037	0.6417
1341845707.6420	-0.6076	-2.9776	1.4252	-0.7668	-0.004	1 0.0043	0.6419
0.0000	-0.6092	-2.9777	1.4251	-0.7666	-0.003	8 0.0046	0.6421
0.0000	-0.6138	-2.9782	1.425	-0.7663	-0.003	7 0.0049	0.6425
1341845707.6720	-0.6159	-2.9784	1.4249	-0.7664	-0.003	5 0.0046	0.6423
1341845707.6821	-0.6068	-2.9771	1.4247	-0.7667	-0.003	4 0.0043	0.642
0.0000	-0.6158	-2.9782	1.4246	-0.7668	-0.003	2 0.0038	0.6418
1341845707.7021	-0.6129	-2.9778	1.4244	-0.7671	-0.003	4 0.0033	0.6416
1341845707.7120	-0.6063	-2.9768	1.4244	-0.7669	-0.003	6 0.0029	0.6417
0.0000	-0.6119	-2.9774	1.4243	-0.767	-0.003	9 0.0027	0.6416
1341845707.7321	-0.6129	-2.9776	1.4243	-0.7672	-0.004	4 0.0027	0.6414
0.0000	-0.6098	-2.9771	1.4241	-0.7674	-0.003	1 0.0033	0.6411
0.0000	-0.6094	-2.9771	1.4241	-0.7674	-0.003	0 0.0035	0.6411
1341845707.7621	-0.6074	-2.9768	1.4242	-0.7674	-0.002	9 0.0038	0.6412
0.0000	-0.6105	-2.9773	1.4242	-0.7673	-0.002	6 0.0038	0.6413
0.0000	-0.614	-2.9777	1.4243	-0.767	-0.002	6 0.0040	0.6416
0.0000	-0.6044	-2.9764	1.4244	-0.7668	-0.002	6 0.0039	0.6419
1341845707.8021	-0.6157	-2.9779	1.4245	-0.7666	-0.002	7 0.0039	0.6421
1341845707.8121	-0.6057	-2.9766	1.4246	-0.7666	-0.002	8 0.0037	0.6421
0.0000	-0.6094	-2.9771	1.4246	-0.7666	-0.003	0 0.0035	0.6421
0.0000	-0.6144	-2.9776	1.4247	-0.7666	-0.003	5 0.0033	0.6421
1341845707.8422	-0.6077	-2.9766	1.4247	-0.7666	-0.003	7 0.0032	0.6421
0.0000	-0.6076	-2.9764	1.4246	-0.7666	-0.003	9 0.0034	0.6421
0.0000	-0.6114	-2.9767	1.4246	-0.7666	-0.003	8 0.0037	0.6421
0.0000	-0.6092	-2.9762	1.4246	-0.7667	-0.003	7 0.0040	0.6419
1341845707.8821	-0.6122	-2.9765	1.4245	-0.7667	-0.003	4 0.0045	0.642
0.0000	-0.6034	-2.9752	1.4245	-0.7668	-0.003	2 0.0047	0.6419
0.0000	-0.6142	-2.9766	1.4245	-0.7671	-0.002	9 0.0049	0.6415
0.0000	-0.6138	-2.9763	1.4245	-0.7667	-0.003	0 0.0051	0.6419
1341845707.9222	-0.6068	-2.9754	1.4245	-0.7667	-0.003	3 0.0052	0.642
1341845707.9322	-0.611	-2.9758	1.4245	-0.7665	-0.003	7 0.0052	0.6422
0.0000	-0.615	-2.9764	1.4246	-0.7663	-0.004	1 0.0054	0.6424
0.0000	-0.6122	-2.9759	1.4246	-0.7663	-0.004	1 0.0055	0.6425
1341845707.9625	-0.607	-2.9752	1.4247	-0.7663	-0.003	7 0.0054	0.6424
1341845707.9746	-0.6057	-2.9751	1.4247	-0.7661	-0.003	2 0.0054	0.6426
0.0000	-0.614	-2.9761	1.4247	-0.7663	-0.002	9 0.0053	0.6424
0.0000	-0.6105	-2.9757	1.4248	-0.7665	-0.002	8 0.0053	0.6423
1341845708.0020	-0.6038	-2.9747	1.4249	-0.7662	-0.003	0 0.0053	0.6425
1341845708.0121	-0.6083	-2.9753	1.4249	-0.7662	-0.003	5 0.0052	0.6426
0.0000	-0.6108	-2.9758	1.425	-0.7663	-0.004	0 0.0052	0.6424
0.0000	-0.6084	-2.9753	1.425	-0.7662	-0.004	2 0.0052	0.6425
0.0000	-0.6125	-2.9758	1.4251	-0.7661	-0.004	2 0.0053	0.6426
0.0000	-0.6066	-2.975	1.4251	-0.7664	-0.004	2 0.0053	0.6424
0.0000	-0.6142	-2.9759	1.4251	-0.7662	-0.004	0 0.0052	0.6425
1341845708.0745	-0.6114	-2.9756	1.4251	-0.7666	-0.004	0 0.0051	0.6421
1341845708.0821	-0.6048	-2.9747	1.4251	-0.7669	-0.004	2 0.0051	0.6417
1341845708.0937	-0.608	-2.9751	1.4252	-0.7668	-0.004	1 0.0047	0.6419
1341845708.1024	-0.6105	-2.9755	1.4252	-0.7669	-0.004	7 0.0049	0.6418
0.0000	-0.6126	-2.9757	1.4252	-0.7667	-0.004	8 0.0049	0.6419
0.0000	-0.6065	-2.9748	1.4253	-0.7666	-0.005	1 0.0051	0.6421
0.0000	-0.6115	-2.9755	1.4253	-0.7663	-0.005	2 0.0053	0.6425
0.0000	-0.6101	-2.9754	1.4253	-0.7663	-0.005	3 0.0056	0.6424
1341845708.1520	-0.6126	-2.9757	1.4254	-0.7664	-0.005	3 0.0057	0.6423
0.0000	-0.6118	-2.9757	1.4255	-0.7663	-0.005	3 0.0059	0.6424
0.0000	-0.605	-2.9749	1.4256	-0.7667	-0.005	3 0.0056	0.642
1341845708.1820	-0.6052	-2.9748	1.4255	-0.7664	-0.005	4 0.0054	0.6423
0.0000	-0.61	-2.9756	1.4254	-0.7666	-0.005	8 0.0049	0.6421
0.0000	-0.614	-2.9762	1.4253	-0.7669	-0.006	3 0.0047	0.6417
0.0000	-0.6036	-2.9748	1.4254	-0.7666	-0.006	6 0.0046	0.642
0.0000	-0.6035	-2.9752	1.4251	-0.7674	-0.008	2 0.0045	0.6411
1341845708.2321	-0.6122	-2.9765	1.4251	-0.7676	-0.008	5 0.0049	0.6408
1341845708.2421	-0.6073	-2.9759	1.4253	-0.7675	-0.008	5 0.0052	0.641
0.0000	-0.6122	-2.9766	1.4252	-0.7675	-0.008	6 0.0055	0.6409
1341845708.2622	-0.6087	-2.9762	1.4252	-0.7673	-0.008	4 0.0058	0.6412
0.0000	-0.6137	-2.977	1.4252	-0.7672	-0.008	6 0.0058	0.6414
0.0000	-0.6068	-2.976	1.4251	-0.7671	-0.008	7 0.0059	0.6414
0.0000	-0.6036	-2.9757	1.4251	-0.7672	-0.009	1 0.0058	0.6413
1341845708.3028	-0.6072	-2.9762	1.425	-0.7674	-0.009	7 0.0058	0.6411
1341845708.3121	-0.6129	-2.977	1.4248	-0.7676	-0.01	0 0.0057	0.6408
0.0000	-0.6112	-2.9768	1.4248	-0.7676	-0.01	2 0.0053	0.6409
0.0000	-0.6109	-2.9767	1.4246	-0.7676	-0.01	3 0.0050	0.6408
1341845708.3420	-0.605	-2.976	1.4245	-0.7678	-0.01	3 0.0046	0.6406
0.0000	-0.6044	-2.976	1.4243	-0.768	-0.01	5 0.0042	0.6404
0.0000	-0.6037	-2.9759	1.4242	-0.7678	-0.01	6 0.0041	0.6406
0.0000	-0.6103	-2.9768	1.4241	-0.7678	-0.01	9 0.0042	0.6406
0.0000	-0.6024	-2.9759	1.4239	-0.7676	-0.011	1 0.0044	0.6408
0.0000	-0.6048	-2.9762	1.4237	-0.7674	-0.011	3 0.0045	0.6411
0.0000	-0.6086	-2.9768	1.4236	-0.7675	-0.011	3 0.0049	0.6409
1341845708.4121	-0.6033	-2.9763	1.4234	-0.7675	-0.011	4 0.0049	0.6409
0.0000	-0.6131	-2.9777	1.4233	-0.7674	-0.011	5 0.0047	0.641
1341845708.4321	-0.6126	-2.9778	1.4231	-0.7672	-0.011	8 0.0046	0.6413
0.0000	-0.6047	-2.9767	1.4229	-0.767	-0.011	8 0.0044	0.6415
1341845708.4521	-0.6014	-2.9764	1.4231	-0.767	-0.013	4 0.0037	0.6415
0.0000	-0.6068	-2.9771	1.4228	-0.7669	-0.013	3 0.0040	0.6416
0.0000	-0.6117	-2.9779	1.4226	-0.7672	-0.013	4 0.0044	0.6412
0.0000	-0.6119	-2.978	1.4225	-0.7668	-0.013	3 0.0048	0.6418
1341845708.4921	-0.6106	-2.9781	1.422	-0.7676	-0.011	8 0.0062	0.6408
0.0000	-0.6012	-2.9768	1.4219	-0.7674	-0.011	9 0.0066	0.641
0.0000	-0.6056	-2.9775	1.4218	-0.7673	-0.011	9 0.0072	0.6412
1341845708.5221	-0.6133	-2.9785	1.4216	-0.7667	-0.012	2 0.0078	0.6418
0.0000	-0.6038	-2.9773	1.4214	-0.767	-0.012	7 0.0080	0.6415
0.0000	-0.6126	-2.9785	1.4213	-0.7669	-0.013	1 0.0082	0.6415
1341845708.5520	-0.6043	-2.9774	1.4212	-0.767	-0.013	6 0.0083	0.6415
0.0000	-0.6085	-2.978	1.421	-0.7671	-0.014	0 0.0083	0.6414
1341845708.5721	-0.6027	-2.9772	1.4209	-0.767	-0.014	4 0.0082	0.6415
1341845708.5861	-0.6071	-2.9778	1.4207	-0.7672	-0.014	6 0.0080	0.6412
1341845708.5921	-0.6101	-2.9782	1.4205	-0.7672	-0.014	7 0.0079	0.6412
0.0000	-0.6071	-2.9779	1.4203	-0.7673	-0.015	1 0.0077	0.6411
0.0000	-0.6024	-2.9774	1.4201	-0.7673	-0.015	4 0.0078	0.641
1341845708.6220	-0.614	-2.979	1.42	-0.7673	-0.016	2 0.0081	0.641
0.0000	-0.6089	-2.9779	1.4203	-0.7662	-0.015	5 0.0089	0.6424
0.0000	-0.6133	-2.9785	1.4201	-0.7661	-0.016	2 0.0092	0.6425
0.0000	-0.6061	-2.9776	1.4199	-0.7659	-0.016	7 0.0096	0.6426
1341845708.6620	-0.604	-2.9774	1.4197	-0.7658	-0.017	0 0.0099	0.6428
1341845708.6721	-0.6149	-2.9789	1.4195	-0.7657	-0.016	9 0.0098	0.6429
0.0000	-0.616	-2.9791	1.4194	-0.766	-0.017	0 0.0095	0.6426
0.0000	-0.6047	-2.9776	1.4195	-0.7661	-0.018	6 0.0084	0.6424
1341845708.7023	-0.6118	-2.9788	1.419	-0.7666	-0.017	2 0.0088	0.6418
1341845708.7136	-0.6071	-2.9781	1.4188	-0.7669	-0.017	3 0.0082	0.6415
0.0000	-0.6096	-2.9786	1.4186	-0.7668	-0.017	7 0.0081	0.6415
0.0000	-0.6126	-2.9792	1.4184	-0.7668	-0.018	5 0.0084	0.6415
0.0000	-0.6103	-2.9789	1.4183	-0.7668	-0.019	0 0.0087	0.6416
1341845708.7520	-0.6148	-2.9796	1.4185	-0.7666	-0.021	0 0.0089	0.6417
1341845708.7621	-0.6053	-2.9786	1.4182	-0.7669	-0.02	1 0.0102	0.6413
0.0000	-0.6153	-2.98	1.4179	-0.7668	-0.02	1 0.0103	0.6414
1341845708.7820	-0.6152	-2.9801	1.4177	-0.7672	-0.02	2 0.0105	0.6411
0.0000	-0.6141	-2.9801	1.4174	-0.7676	-0.02	3 0.0103	0.6405
0.0000	-0.6172	-2.9805	1.4173	-0.7678	-0.02	4 0.0100	0.6403
0.0000	-0.6168	-2.9806	1.4171	-0.7678	-0.02	6 0.0096	0.6403
1341845708.8221	-0.6132	-2.98	1.4172	-0.7678	-0.022	6 0.0086	0.6402
1341845708.8320	-0.6115	-2.9801	1.4169	-0.768	-0.022	0 0.0091	0.64
0.0000	-0.6105	-2.9799	1.4167	-0.7676	-0.022	9 0.0093	0.6404
1341845708.8521	-0.6144	-2.9805	1.4165	-0.7674	-0.023	4 0.0094	0.6407
1341845708.8620	-0.6147	-2.9807	1.4164	-0.7675	-0.023	7 0.0097	0.6405
0.0000	-0.6108	-2.9802	1.4163	-0.7674	-0.023	5 0.0099	0.6407
0.0000	-0.6184	-2.9813	1.4162	-0.7676	-0.023	5 0.0100	0.6404
0.0000	-0.6178	-2.9813	1.416	-0.7678	-0.023	5 0.0099	0.6402
0.0000	-0.6132	-2.9808	1.416	-0.768	-0.023	9 0.0094	0.6399
0.0000	-0.6192	-2.9818	1.4158	-0.768	-0.024	8 0.0092	0.6399
0.0000	-0.6092	-2.9805	1.4158	-0.768	-0.025	4 0.0088	0.6399
1341845708.9321	-0.6171	-2.9817	1.4157	-0.7681	-0.025	9 0.0087	0.6398
0.0000	-0.6104	-2.9809	1.4156	-0.768	-0.026	2 0.0086	0.6398
1341845708.9521	-0.6201	-2.9821	1.4156	-0.7676	-0.026	1 0.0089	0.6403
0.0000	-0.6103	-2.981	1.4156	-0.7678	-0.026	1 0.0094	0.6401
1341845708.9721	-0.6203	-2.9823	1.4154	-0.7677	-0.026	1 0.0100	0.6402
0.0000	-0.6143	-2.9817	1.4153	-0.7679	-0.026	2 0.0103	0.64
0.0000	-0.6131	-2.9815	1.4151	-0.768	-0.026	5 0.0105	0.6398
0.0000	-0.6096	-2.9811	1.4151	-0.7682	-0.026	7 0.0103	0.6395
0.0000	-0.6198	-2.9826	1.415	-0.7681	-0.027	0 0.0101	0.6397
0.0000	-0.6156	-2.9821	1.415	-0.7679	-0.027	5 0.0098	0.6399
1341845709.0321	-0.6186	-2.9827	1.4149	-0.7679	-0.028	1 0.0097	0.6399
0.0000	-0.6215	-2.983	1.4149	-0.7677	-0.028	6 0.0098	0.6401
0.0000	-0.6179	-2.9826	1.4147	-0.7677	-0.029	1 0.0098	0.64
1341845709.0647	-0.615	-2.9822	1.4146	-0.7679	-0.029	3 0.0097	0.6399
1341845709.0721	-0.6181	-2.9828	1.4145	-0.7681	-0.029	4 0.0096	0.6396
0.0000	-0.6193	-2.983	1.4145	-0.7681	-0.029	5 0.0096	0.6396
1341845709.0921	-0.6204	-2.9833	1.4144	-0.7682	-0.029	8 0.0095	0.6394
1341845709.1021	-0.6202	-2.9833	1.4143	-0.768	-0.03	1 0.0096	0.6397
1341845709.1121	-0.614	-2.9826	1.4142	-0.7679	-0.03	9 0.0100	0.6397
1341845709.1221	-0.6124	-2.9826	1.4141	-0.7682	-0.031	5 0.0102	0.6393
1341845709.1321	-0.6195	-2.9837	1.414	-0.7683	-0.031	8 0.0106	0.6392
1341845709.1421	-0.6224	-2.9841	1.4139	-0.7684	-0.031	8 0.0107	0.6391
0.0000	-0.6139	-2.9831	1.4139	-0.7684	-0.031	7 0.0108	0.6391
1341845709.1621	-0.6175	-2.9836	1.4138	-0.7686	-0.031	5 0.0108	0.6389
0.0000	-0.6204	-2.9842	1.4137	-0.7688	-0.031	2 0.0107	0.6386
1341845709.1821	-0.621	-2.9843	1.4136	-0.7689	-0.03	9 0.0104	0.6386
0.0000	-0.6207	-2.9843	1.4135	-0.7689	-0.031	4 0.0106	0.6386
0.0000	-0.6197	-2.9843	1.4135	-0.7689	-0.031	8 0.0105	0.6385
0.0000	-0.618	-2.9841	1.4135	-0.7692	-0.031	8 0.0106	0.6382
1341845709.2221	-0.6223	-2.9848	1.4134	-0.7692	-0.031	6 0.0107	0.6381
1341845709.2320	-0.6174	-2.9841	1.4133	-0.7691	-0.031	5 0.0107	0.6383
0.0000	-0.6202	-2.9845	1.4131	-0.7693	-0.031	2 0.0105	0.6381
0.0000	-0.6178	-2.9844	1.4131	-0.7695	-0.031	2 0.0105	0.6378
1341845709.2648	-0.6198	-2.9846	1.4131	-0.7695	-0.031	0 0.0104	0.6378
1341845709.2721	-0.6166	-2.9843	1.4131	-0.7695	-0.031	0 0.0104	0.6378
0.0000	-0.6196	-2.9848	1.4132	-0.7696	-0.03	7 0.0106	0.6377
0.0000	-0.6136	-2.9841	1.4131	-0.7696	-0.03	5 0.0106	0.6377
0.0000	-0.6239	-2.9856	1.4131	-0.7695	-0.03	2 0.0109	0.6378
0.0000	-0.6139	-2.9842	1.4129	-0.7691	-0.029	6 0.0120	0.6383
0.0000	-0.6236	-2.9857	1.413	-0.7695	-0.029	8 0.0116	0.6378
1341845709.3321	-0.6245	-2.986	1.413	-0.7699	-0.029	8 0.0116	0.6374
1341845709.3421	-0.6175	-2.985	1.413	-0.7698	-0.029	7 0.0116	0.6375
1341845709.3521	-0.6144	-2.9847	1.4129	-0.77	-0.029	5 0.0117	0.6373
1341845709.3621	-0.6177	-2.9851	1.4128	-0.7701	-0.029	4 0.0117	0.6372
0.0000	-0.614	-2.9846	1.4126	-0.7704	-0.029	3 0.0118	0.6368
0.0000	-0.6203	-2.9856	1.4125	-0.7706	-0.029	0 0.0120	0.6365
1341845709.3922	-0.6226	-2.9859	1.4123	-0.7708	-0.028	6 0.0123	0.6363
1341845709.4036	-0.6148	-2.9849	1.4121	-0.7712	-0.028	1 0.0126	0.6358
1341845709.4121	-0.6158	-2.9851	1.412	-0.7717	-0.027	4 0.0129	0.6353
1341845709.4221	-0.6135	-2.9847	1.412	-0.7719	-0.028	4 0.0127	0.635
0.0000	-0.6141	-2.985	1.4114	-0.7727	-0.026	7 0.0139	0.634
0.0000	-0.6211	-2.9859	1.411	-0.7728	-0.026	5 0.0146	0.6339
0.0000	-0.6137	-2.9848	1.4107	-0.7727	-0.026	4 0.0151	0.634
1341845709.4621	-0.6214	-2.9859	1.4105	-0.7728	-0.026	3 0.0156	0.6339
1341845709.4721	-0.6251	-2.9865	1.4102	-0.7734	-0.026	1 0.0158	0.6332
1341845709.4821	-0.6228	-2.9862	1.4099	-0.7738	-0.026	0 0.0156	0.6327
0.0000	-0.6139	-2.9851	1.4095	-0.7741	-0.025	6 0.0156	0.6323
0.0000	-0.6198	-2.9859	1.4092	-0.7748	-0.025	5 0.0155	0.6315
0.0000	-0.6228	-2.9863	1.4089	-0.7754	-0.025	6 0.0156	0.6308
0.0000	-0.6211	-2.9861	1.4085	-0.7758	-0.025	7 0.0161	0.6302
0.0000	-0.623	-2.9864	1.4082	-0.776	-0.025	9 0.0164	0.63
0.0000	-0.6184	-2.9857	1.408	-0.7762	-0.026	1 0.0166	0.6298
1341845709.5521	-0.6203	-2.9861	1.4077	-0.7763	-0.026	5 0.0168	0.6295
1341845709.5621	-0.6238	-2.9866	1.4075	-0.7765	-0.026	7 0.0171	0.6293
0.0000	-0.617	-2.9857	1.4073	-0.7767	-0.027	1 0.0172	0.6291
0.0000	-0.6255	-2.9868	1.4071	-0.7767	-0.027	5 0.0173	0.6291
0.0000	-0.6177	-2.9859	1.407	-0.7765	-0.027	9 0.0173	0.6293
0.0000	-0.6256	-2.987	1.4069	-0.7765	-0.028	3 0.0175	0.6292
1341845709.6122	-0.6253	-2.987	1.4069	-0.7765	-0.028	7 0.0177	0.6292
1341845709.6221	-0.6254	-2.9871	1.4068	-0.7764	-0.028	5 0.0178	0.6293
0.0000	-0.6197	-2.9864	1.4068	-0.7763	-0.028	5 0.0185	0.6295
1341845709.6423	-0.6223	-2.9869	1.4066	-0.7765	-0.028	4 0.0188	0.6292
0.0000	-0.627	-2.9875	1.4065	-0.7761	-0.028	4 0.0190	0.6297
1341845709.6627	-0.6195	-2.9866	1.4064	-0.7766	-0.028	6 0.0193	0.629
1341845709.6724	-0.6269	-2.9877	1.4063	-0.7769	-0.028	9 0.0194	0.6286
0.0000	-0.6173	-2.9865	1.4062	-0.7771	-0.029	2 0.0195	0.6284
0.0000	-0.6191	-2.9867	1.4062	-0.7768	-0.029	5 0.0195	0.6288
1341845709.7021	-0.6273	-2.9878	1.4061	-0.7769	-0.029	7 0.0193	0.6286
0.0000	-0.6219	-2.9871	1.4061	-0.777	-0.029	7 0.0191	0.6285
0.0000	-0.6169	-2.9866	1.406	-0.7771	-0.029	8 0.0189	0.6284
0.0000	-0.6291	-2.9882	1.406	-0.777	-0.029	7 0.0189	0.6285
1341845709.7421	-0.6275	-2.988	1.4059	-0.7773	-0.029	4 0.0190	0.6281
1341845709.7521	-0.6271	-2.9881	1.4058	-0.7776	-0.029	0 0.0193	0.6277
0.0000	-0.6251	-2.9878	1.4058	-0.7779	-0.028	7 0.0196	0.6275
0.0000	-0.6243	-2.9878	1.4058	-0.7777	-0.028	7 0.0202	0.6276
1341845709.7821	-0.6264	-2.9881	1.4058	-0.7774	-0.028	9 0.0204	0.628
0.0000	-0.6284	-2.9885	1.4059	-0.7774	-0.029	0 0.0203	0.628
