# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846244.9983	-0.8036	-3.2087	1.4285	-0.7429	-0.0211	-0.005	1 0.6691
1341846245.0112	-0.8033	-3.2086	1.4284	-0.7435	-0.0211	-0.005	2 0.6684
0.0000	-0.8031	-3.2083	1.4281	-0.7438	-0.0211	-0.005	6 0.6680
0.0000	-0.8029	-3.2079	1.4283	-0.7437	-0.0204	-0.005	4 0.6682
1341846245.0383	-0.8028	-3.2076	1.4281	-0.7439	-0.0203	-0.005	9 0.6680
0.0000	-0.8027	-3.2073	1.4279	-0.7441	-0.0205	-0.006	3 0.6677
1341846245.0586	-0.8026	-3.2071	1.4278	-0.7443	-0.0205	-0.006	7 0.6674
1341846245.0684	-0.8025	-3.2069	1.4277	-0.7446	-0.0204	-0.006	8 0.6672
0.0000	-0.8025	-3.2068	1.4276	-0.7448	-0.0202	-0.006	9 0.6670
0.0000	-0.8023	-3.2066	1.4276	-0.7449	-0.02	-0.007	0 0.6669
0.0000	-0.8023	-3.2065	1.4275	-0.745	-0.0201	-0.007	2 0.6667
1341846245.1084	-0.8021	-3.2065	1.4275	-0.7451	-0.0202	-0.007	2 0.6666
1341846245.1184	-0.8021	-3.2064	1.4274	-0.7448	-0.0201	-0.007	4 0.6669
1341846245.1284	-0.8021	-3.2063	1.4273	-0.7449	-0.0204	-0.007	6 0.6668
0.0000	-0.8020	-3.2063	1.4272	-0.7447	-0.0205	-0.007	7 0.6670
0.0000	-0.8019	-3.2062	1.4272	-0.7448	-0.0204	-0.007	8 0.6669
1341846245.1584	-0.8019	-3.2062	1.4272	-0.7443	-0.0202	-0.007	8 0.6675
1341846245.1684	-0.8018	-3.2062	1.4272	-0.7445	-0.0202	-0.007	8 0.6673
0.0000	-0.8018	-3.2062	1.4272	-0.744	-0.02	-0.007	8 0.6678
0.0000	-0.8018	-3.2062	1.4272	-0.744	-0.0199	-0.007	7 0.6679
0.0000	-0.8018	-3.2062	1.4271	-0.744	-0.02	-0.007	5 0.6678
1341846245.2088	-0.8018	-3.2062	1.427	-0.744	-0.02	-0.007	4 0.6678
1341846245.2184	-0.8019	-3.2061	1.4269	-0.7442	-0.0199	-0.007	2 0.6677
0.0000	-0.8020	-3.2060	1.4268	-0.7446	-0.0199	-0.007	5 0.6671
1341846245.2384	-0.8021	-3.2061	1.4268	-0.7446	-0.0202	-0.007	5 0.6671
1341846245.2484	-0.8021	-3.2059	1.4267	-0.7447	-0.0201	-0.007	8 0.6671
0.0000	-0.8024	-3.2059	1.4266	-0.7446	-0.0203	-0.008	2 0.6672
1341846245.2684	-0.8024	-3.2059	1.4265	-0.7448	-0.0206	-0.008	4 0.6669
0.0000	-0.8026	-3.2058	1.4265	-0.7447	-0.0208	-0.008	7 0.6670
1341846245.2884	-0.8031	-3.2061	1.426	-0.7459	-0.0209	-0.008	8 0.6657
0.0000	-0.8030	-3.2060	1.4259	-0.7454	-0.022	-0.009	7 0.6662
0.0000	-0.8031	-3.2059	1.426	-0.7455	-0.0223	-0.009	9 0.6660
1341846245.3186	-0.8032	-3.2059	1.4258	-0.7455	-0.0226	-0.009	9 0.6660
1341846245.3284	-0.8033	-3.2058	1.4259	-0.7453	-0.0228	-0.01	0 0.6663
0.0000	-0.8032	-3.2057	1.426	-0.745	-0.0243	-0.01	3 0.6666
0.0000	-0.8033	-3.2057	1.426	-0.7452	-0.0245	-0.01	4 0.6663
1341846245.3584	-0.8039	-3.2059	1.4258	-0.7456	-0.0231	-0.009	6 0.6659
0.0000	-0.8037	-3.2057	1.426	-0.7455	-0.0249	-0.01	2 0.6660
0.0000	-0.8039	-3.2058	1.426	-0.7453	-0.0249	-0.01	4 0.6661
1341846245.3884	-0.8040	-3.2057	1.4261	-0.7449	-0.0249	-0.01	3 0.6667
0.0000	-0.8047	-3.2059	1.4259	-0.7452	-0.0237	-0.009	9 0.6663
1341846245.4084	-0.8043	-3.2057	1.4262	-0.7447	-0.025	-0.01	7 0.6668
0.0000	-0.8044	-3.2058	1.4262	-0.7449	-0.0251	-0.011	2 0.6666
1341846245.4284	-0.8047	-3.2058	1.4262	-0.7447	-0.0253	-0.011	3 0.6668
1341846245.4384	-0.8048	-3.2059	1.4263	-0.7448	-0.0255	-0.011	5 0.6667
1341846245.4484	-0.8053	-3.2060	1.4261	-0.7449	-0.0243	-0.011	2 0.6667
0.0000	-0.8054	-3.2060	1.4261	-0.7448	-0.0241	-0.011	2 0.6667
1341846245.4686	-0.8051	-3.2058	1.4263	-0.7445	-0.0254	-0.011	8 0.6670
1341846245.4784	-0.8053	-3.2058	1.4263	-0.7445	-0.0255	-0.011	4 0.6670
0.0000	-0.8055	-3.2057	1.4264	-0.7443	-0.0252	-0.011	2 0.6673
1341846245.4984	-0.8057	-3.2058	1.4264	-0.7444	-0.0254	-0.011	1 0.6672
1341846245.5084	-0.8062	-3.2059	1.4263	-0.7447	-0.0239	-0.01	4 0.6669
0.0000	-0.8064	-3.2059	1.4263	-0.7448	-0.0238	-0.01	4 0.6668
1341846245.5284	-0.8062	-3.2057	1.4266	-0.7446	-0.025	-0.011	3 0.6669
0.0000	-0.8068	-3.2059	1.4263	-0.745	-0.0237	-0.01	9 0.6665
0.0000	-0.8068	-3.2059	1.4263	-0.7451	-0.0238	-0.011	2 0.6665
1341846245.5586	-0.8070	-3.2060	1.4263	-0.7451	-0.0239	-0.011	2 0.6664
1341846245.5684	-0.8071	-3.2059	1.4264	-0.7449	-0.0238	-0.011	2 0.6667
0.0000	-0.8073	-3.2060	1.4265	-0.7447	-0.0238	-0.01	9 0.6668
1341846245.5887	-0.8073	-3.2061	1.4266	-0.7444	-0.0234	-0.01	7 0.6673
1341846245.5984	-0.8075	-3.2062	1.4266	-0.7442	-0.0233	-0.01	5 0.6674
0.0000	-0.8076	-3.2061	1.4268	-0.7438	-0.023	-0.01	2 0.6679
1341846245.6183	-0.8078	-3.2062	1.4268	-0.7436	-0.0228	-0.009	9 0.6682
0.0000	-0.8080	-3.2062	1.4268	-0.7435	-0.0225	-0.009	9 0.6683
0.0000	-0.8082	-3.2063	1.4269	-0.7434	-0.0225	-0.01	0 0.6684
0.0000	-0.8083	-3.2063	1.4269	-0.7437	-0.0226	-0.01	2 0.6680
1341846245.6586	-0.8085	-3.2063	1.4269	-0.7438	-0.0228	-0.01	8 0.6679
0.0000	-0.8086	-3.2062	1.427	-0.7436	-0.0229	-0.011	1 0.6682
1341846245.6784	-0.8088	-3.2063	1.4269	-0.7439	-0.023	-0.011	5 0.6678
0.0000	-0.8089	-3.2063	1.4269	-0.744	-0.023	-0.011	8 0.6676
0.0000	-0.8091	-3.2063	1.427	-0.744	-0.0231	-0.011	8 0.6677
0.0000	-0.8093	-3.2062	1.4271	-0.7436	-0.0227	-0.011	7 0.6682
0.0000	-0.8095	-3.2063	1.427	-0.7435	-0.0224	-0.011	7 0.6683
1341846245.7284	-0.8096	-3.2063	1.4271	-0.7434	-0.0221	-0.011	5 0.6684
1341846245.7384	-0.8097	-3.2064	1.4272	-0.7431	-0.0219	-0.011	3 0.6687
1341846245.7484	-0.8098	-3.2064	1.4272	-0.7428	-0.0216	-0.011	2 0.6691
0.0000	-0.8099	-3.2064	1.4271	-0.7426	-0.0216	-0.011	2 0.6693
1341846245.7691	-0.8100	-3.2064	1.4272	-0.7424	-0.0217	-0.011	2 0.6695
1341846245.7783	-0.8103	-3.2064	1.4271	-0.7425	-0.0218	-0.011	4 0.6694
1341846245.7885	-0.8104	-3.2064	1.4271	-0.7425	-0.0216	-0.011	5 0.6694
1341846245.7984	-0.8105	-3.2064	1.4271	-0.7426	-0.0216	-0.011	6 0.6693
1341846245.8083	-0.8107	-3.2064	1.427	-0.7427	-0.0213	-0.011	7 0.6692
0.0000	-0.8107	-3.2064	1.427	-0.7428	-0.021	-0.011	7 0.6691
0.0000	-0.8109	-3.2064	1.4269	-0.7429	-0.0208	-0.011	9 0.6690
0.0000	-0.8110	-3.2064	1.4269	-0.743	-0.0205	-0.011	9 0.6689
0.0000	-0.8110	-3.2062	1.4269	-0.7429	-0.0206	-0.012	0 0.6689
1341846245.8584	-0.8113	-3.2063	1.4267	-0.7434	-0.0208	-0.012	2 0.6684
0.0000	-0.8114	-3.2060	1.4268	-0.7432	-0.0201	-0.011	8 0.6687
0.0000	-0.8115	-3.2060	1.4268	-0.7432	-0.0201	-0.011	8 0.6687
0.0000	-0.8119	-3.2062	1.4263	-0.7443	-0.0201	-0.011	9 0.6675
0.0000	-0.8119	-3.2061	1.4264	-0.7439	-0.0201	-0.012	2 0.6678
0.0000	-0.8120	-3.2062	1.4265	-0.744	-0.02	-0.012	5 0.6678
0.0000	-0.8120	-3.2062	1.4265	-0.7438	-0.0199	-0.012	7 0.6680
0.0000	-0.8121	-3.2061	1.4266	-0.7432	-0.0197	-0.012	9 0.6687
1341846245.9383	-0.8122	-3.2062	1.4266	-0.7429	-0.0196	-0.013	1 0.6689
1341846245.9509	-0.8124	-3.2062	1.4266	-0.7431	-0.0197	-0.013	2 0.6688
0.0000	-0.8126	-3.2062	1.4265	-0.7429	-0.0197	-0.013	1 0.6689
1341846245.9684	-0.8127	-3.2062	1.4266	-0.743	-0.0197	-0.013	1 0.6689
1341846245.9784	-0.8128	-3.2062	1.4266	-0.7429	-0.0201	-0.012	9 0.6689
0.0000	-0.8130	-3.2062	1.4267	-0.743	-0.02	-0.012	6 0.6688
0.0000	-0.8131	-3.2063	1.4267	-0.7428	-0.0201	-0.012	4 0.6691
1341846246.0083	-0.8133	-3.2062	1.4267	-0.7427	-0.0199	-0.012	6 0.6692
0.0000	-0.8134	-3.2062	1.4268	-0.7426	-0.0201	-0.012	5 0.6693
1341846246.0283	-0.8136	-3.2062	1.4269	-0.7422	-0.0201	-0.012	6 0.6698
1341846246.0384	-0.8136	-3.2062	1.427	-0.7422	-0.0201	-0.012	7 0.6698
0.0000	-0.8137	-3.2062	1.4271	-0.7418	-0.0199	-0.012	6 0.6702
1341846246.0584	-0.8139	-3.2062	1.4273	-0.7415	-0.0197	-0.012	6 0.6706
1341846246.0684	-0.8140	-3.2062	1.4274	-0.7412	-0.0199	-0.012	4 0.6709
0.0000	-0.8143	-3.2062	1.4274	-0.7408	-0.0196	-0.012	0 0.6714
1341846246.0884	-0.8144	-3.2063	1.4275	-0.7408	-0.02	-0.011	3 0.6713
0.0000	-0.8148	-3.2063	1.4277	-0.7405	-0.0202	-0.011	1 0.6717
0.0000	-0.8151	-3.2063	1.4278	-0.7402	-0.0205	-0.01	7 0.6720
0.0000	-0.8154	-3.2065	1.428	-0.7409	-0.0209	-0.01	9 0.6712
1341846246.1283	-0.8158	-3.2066	1.4281	-0.7407	-0.0214	-0.011	0 0.6714
0.0000	-0.8161	-3.2066	1.4283	-0.7406	-0.0219	-0.011	3 0.6715
0.0000	-0.8164	-3.2066	1.4284	-0.74	-0.0223	-0.011	6 0.6721
1341846246.1583	-0.8166	-3.2068	1.4284	-0.7399	-0.0226	-0.011	9 0.6722
0.0000	-0.8170	-3.2067	1.4285	-0.7394	-0.0225	-0.012	2 0.6728
1341846246.1784	-0.8173	-3.2068	1.4286	-0.7394	-0.0226	-0.012	3 0.6728
1341846246.1885	-0.8177	-3.2071	1.4283	-0.7398	-0.0237	-0.013	1 0.6723
0.0000	-0.8180	-3.2071	1.4282	-0.7399	-0.0241	-0.013	5 0.6722
0.0000	-0.8183	-3.2070	1.4281	-0.7399	-0.0244	-0.013	7 0.6722
1341846246.2184	-0.8186	-3.2071	1.428	-0.7403	-0.025	-0.014	2 0.6717
1341846246.2283	-0.8188	-3.2069	1.4278	-0.7401	-0.0256	-0.014	7 0.6718
1341846246.2384	-0.8188	-3.2068	1.4279	-0.7398	-0.0274	-0.015	5 0.6721
1341846246.2484	-0.8192	-3.2068	1.4278	-0.7396	-0.0277	-0.015	9 0.6723
0.0000	-0.8194	-3.2068	1.4276	-0.7395	-0.0278	-0.016	0 0.6723
1341846246.2683	-0.8196	-3.2068	1.4276	-0.7391	-0.0277	-0.016	3 0.6728
1341846246.2784	-0.8200	-3.2069	1.4275	-0.7387	-0.0252	-0.015	3 0.6734
1341846246.2885	-0.8201	-3.2068	1.4273	-0.7385	-0.0253	-0.015	6 0.6736
1341846246.2983	-0.8201	-3.2067	1.4275	-0.7379	-0.0252	-0.016	0 0.6742
1341846246.3083	-0.8204	-3.2066	1.4272	-0.7382	-0.0254	-0.016	7 0.6739
0.0000	-0.8205	-3.2066	1.4269	-0.7383	-0.0258	-0.017	3 0.6738
1341846246.3284	-0.8203	-3.2065	1.4266	-0.7391	-0.028	-0.018	9 0.6727
0.0000	-0.8206	-3.2065	1.4262	-0.7392	-0.028	-0.019	4 0.6726
0.0000	-0.8205	-3.2064	1.426	-0.7396	-0.0283	-0.019	9 0.6722
0.0000	-0.8206	-3.2063	1.4256	-0.7398	-0.0283	-0.02	6 0.6719
0.0000	-0.8205	-3.2062	1.4255	-0.7402	-0.0282	-0.02	6 0.6715
0.0000	-0.8205	-3.2061	1.4252	-0.7402	-0.0278	-0.02	8 0.6715
0.0000	-0.8204	-3.2060	1.425	-0.7405	-0.0277	-0.02	8 0.6712
1341846246.3984	-0.8201	-3.2061	1.4249	-0.7407	-0.0271	-0.02	6 0.6710
1341846246.4083	-0.8200	-3.2058	1.4246	-0.7402	-0.0266	-0.02	2 0.6716
0.0000	-0.8203	-3.2059	1.4242	-0.7403	-0.0247	-0.019	2 0.6716
0.0000	-0.8199	-3.2057	1.424	-0.7403	-0.0242	-0.019	0 0.6716
1341846246.4384	-0.8194	-3.2054	1.4241	-0.7401	-0.0247	-0.019	1 0.6718
0.0000	-0.8193	-3.2054	1.4239	-0.7407	-0.0243	-0.018	5 0.6711
0.0000	-0.8189	-3.2051	1.4238	-0.7409	-0.0238	-0.018	2 0.6710
0.0000	-0.8187	-3.2050	1.4237	-0.7411	-0.0235	-0.018	1 0.6708
1341846246.4784	-0.8185	-3.2049	1.4237	-0.7413	-0.0225	-0.017	9 0.6706
0.0000	-0.8183	-3.2048	1.4236	-0.7413	-0.0221	-0.017	8 0.6705
1341846246.4984	-0.8178	-3.2045	1.4238	-0.7408	-0.0207	-0.017	7 0.6711
0.0000	-0.8176	-3.2044	1.4239	-0.7414	-0.0202	-0.017	9 0.6705
0.0000	-0.8174	-3.2045	1.4239	-0.742	-0.0198	-0.018	3 0.6698
1341846246.5284	-0.8172	-3.2045	1.424	-0.7421	-0.0197	-0.018	9 0.6698
0.0000	-0.8174	-3.2047	1.4237	-0.7428	-0.0184	-0.018	8 0.6690
1341846246.5484	-0.8171	-3.2046	1.4237	-0.7428	-0.0182	-0.019	5 0.6689
0.0000	-0.8169	-3.2046	1.4237	-0.7428	-0.0181	-0.02	0 0.6690
0.0000	-0.8165	-3.2047	1.4239	-0.7426	-0.0182	-0.02	0 0.6692
0.0000	-0.8163	-3.2047	1.4239	-0.7423	-0.0177	-0.02	3 0.6695
0.0000	-0.8161	-3.2047	1.424	-0.742	-0.0173	-0.019	6 0.6698
0.0000	-0.8161	-3.2048	1.4237	-0.7425	-0.0174	-0.019	6 0.6694
1341846246.6083	-0.8159	-3.2048	1.4238	-0.7423	-0.0167	-0.018	9 0.6696
1341846246.6183	-0.8156	-3.2047	1.4238	-0.7421	-0.0162	-0.018	3 0.6698
0.0000	-0.8155	-3.2046	1.4238	-0.7424	-0.0159	-0.017	4 0.6696
0.0000	-0.8153	-3.2044	1.4237	-0.7425	-0.0158	-0.017	5 0.6695
1341846246.6483	-0.8153	-3.2044	1.4237	-0.7428	-0.0156	-0.017	4 0.6691
1341846246.6584	-0.8152	-3.2041	1.4236	-0.7427	-0.0161	-0.017	3 0.6692
0.0000	-0.8149	-3.2038	1.4237	-0.7424	-0.0177	-0.017	8 0.6695
0.0000	-0.8149	-3.2037	1.4236	-0.7427	-0.018	-0.017	6 0.6692
0.0000	-0.8149	-3.2035	1.4235	-0.7426	-0.0183	-0.017	5 0.6693
0.0000	-0.8149	-3.2034	1.4234	-0.7427	-0.0186	-0.017	5 0.6691
0.0000	-0.8152	-3.2033	1.4231	-0.7428	-0.0174	-0.017	1 0.6691
1341846246.7185	-0.8154	-3.2032	1.4229	-0.743	-0.0176	-0.017	1 0.6688
1341846246.7303	-0.8154	-3.2030	1.4229	-0.7431	-0.0177	-0.017	2 0.6687
0.0000	-0.8155	-3.2030	1.4228	-0.7433	-0.0178	-0.017	2 0.6685
0.0000	-0.8155	-3.2029	1.4228	-0.7435	-0.0179	-0.017	5 0.6682
1341846246.7584	-0.8155	-3.2026	1.423	-0.7431	-0.0172	-0.017	4 0.6688
0.0000	-0.8155	-3.2025	1.423	-0.743	-0.0175	-0.017	6 0.6688
0.0000	-0.8156	-3.2026	1.423	-0.7434	-0.0177	-0.017	8 0.6684
1341846246.7883	-0.8158	-3.2025	1.423	-0.7433	-0.0181	-0.017	8 0.6685
1341846246.7984	-0.8159	-3.2024	1.4229	-0.7432	-0.0182	-0.017	8 0.6685
0.0000	-0.8158	-3.2024	1.423	-0.7433	-0.0183	-0.017	6 0.6684
0.0000	-0.8159	-3.2024	1.423	-0.7431	-0.0183	-0.017	7 0.6687
1341846246.8284	-0.8160	-3.2024	1.423	-0.7429	-0.0184	-0.017	4 0.6690
0.0000	-0.8159	-3.2024	1.423	-0.7428	-0.0183	-0.017	3 0.6691
0.0000	-0.8159	-3.2024	1.423	-0.7425	-0.0183	-0.017	2 0.6694
0.0000	-0.8159	-3.2024	1.4231	-0.7424	-0.0183	-0.017	2 0.6695
1341846246.8685	-0.8159	-3.2022	1.423	-0.7422	-0.0185	-0.017	0 0.6697
1341846246.8784	-0.8160	-3.2021	1.4229	-0.742	-0.0182	-0.016	6 0.6700
0.0000	-0.8161	-3.2021	1.4228	-0.7423	-0.0183	-0.016	4 0.6696
1341846246.8995	-0.8160	-3.2020	1.4228	-0.7428	-0.0183	-0.016	1 0.6691
1341846246.9084	-0.8161	-3.2020	1.4228	-0.7429	-0.0184	-0.015	8 0.6690
0.0000	-0.8162	-3.2019	1.4226	-0.7431	-0.0182	-0.015	6 0.6688
1341846246.9284	-0.8162	-3.2018	1.4225	-0.7433	-0.0183	-0.015	6 0.6686
0.0000	-0.8163	-3.2017	1.4225	-0.7433	-0.0184	-0.015	4 0.6685
1341846246.9484	-0.8163	-3.2015	1.4224	-0.7432	-0.0181	-0.015	4 0.6687
1341846246.9584	-0.8160	-3.2011	1.4226	-0.7426	-0.0196	-0.015	8 0.6692
1341846246.9698	-0.8164	-3.2013	1.4222	-0.7431	-0.0183	-0.015	3 0.6688
0.0000	-0.8162	-3.2011	1.4224	-0.7429	-0.0201	-0.015	7 0.6689
0.0000	-0.8162	-3.2009	1.4223	-0.7427	-0.0202	-0.016	1 0.6691
1341846246.9984	-0.8163	-3.2009	1.4222	-0.7428	-0.0209	-0.016	3 0.6690
0.0000	-0.8164	-3.2007	1.4221	-0.7429	-0.0214	-0.016	6 0.6689
0.0000	-0.8164	-3.2007	1.422	-0.7426	-0.0217	-0.017	0 0.6691
1341846247.0294	-0.8165	-3.2008	1.4216	-0.7432	-0.023	-0.017	7 0.6684
0.0000	-0.8165	-3.2007	1.4216	-0.7431	-0.0233	-0.017	8 0.6686
1341846247.0484	-0.8166	-3.2006	1.4216	-0.7428	-0.0233	-0.017	8 0.6689
0.0000	-0.8165	-3.2003	1.422	-0.7419	-0.0223	-0.017	2 0.6699
1341846247.0684	-0.8170	-3.2004	1.4217	-0.7422	-0.0208	-0.016	4 0.6696
0.0000	-0.8170	-3.2004	1.4217	-0.7419	-0.0208	-0.016	3 0.6700
1341846247.0886	-0.8170	-3.2003	1.4218	-0.7419	-0.0209	-0.016	2 0.6700
1341846247.0984	-0.8170	-3.2002	1.4218	-0.7417	-0.0211	-0.016	2 0.6702
1341846247.1084	-0.8171	-3.2002	1.4218	-0.7419	-0.0213	-0.016	0 0.6700
1341846247.1184	-0.8171	-3.2000	1.4218	-0.7419	-0.0213	-0.015	8 0.6700
0.0000	-0.8171	-3.1999	1.4219	-0.7419	-0.0211	-0.015	3 0.6700
1341846247.1384	-0.8170	-3.1999	1.422	-0.7421	-0.0209	-0.015	3 0.6698
0.0000	-0.8169	-3.1997	1.422	-0.742	-0.0206	-0.014	8 0.6699
1341846247.1583	-0.8167	-3.1997	1.4222	-0.7413	-0.0201	-0.014	6 0.6707
1341846247.1684	-0.8165	-3.1997	1.4222	-0.741	-0.0197	-0.014	6 0.6711
0.0000	-0.8164	-3.1997	1.4223	-0.7401	-0.0189	-0.014	5 0.6720
0.0000	-0.8164	-3.1997	1.4221	-0.7403	-0.0188	-0.014	8 0.6718
0.0000	-0.8164	-3.1996	1.4221	-0.7397	-0.0181	-0.014	6 0.6726
1341846247.2084	-0.8162	-3.1996	1.4222	-0.7397	-0.0177	-0.014	6 0.6725
1341846247.2184	-0.8161	-3.1995	1.4222	-0.7396	-0.0176	-0.014	1 0.6727
0.0000	-0.8160	-3.1993	1.4222	-0.7393	-0.0176	-0.014	0 0.6730
0.0000	-0.8159	-3.1992	1.4223	-0.7391	-0.0178	-0.013	9 0.6733
0.0000	-0.8156	-3.1991	1.4224	-0.7384	-0.0177	-0.014	1 0.6740
1341846247.2584	-0.8155	-3.1990	1.4224	-0.7371	-0.0175	-0.014	4 0.6754
0.0000	-0.8153	-3.1988	1.4225	-0.7359	-0.0172	-0.014	8 0.6767
0.0000	-0.8152	-3.1987	1.4225	-0.7349	-0.017	-0.015	2 0.6778
0.0000	-0.8150	-3.1985	1.4227	-0.734	-0.0168	-0.015	2 0.6788
1341846247.2983	-0.8148	-3.1984	1.4226	-0.7336	-0.0168	-0.015	4 0.6792
1341846247.3083	-0.8147	-3.1983	1.4227	-0.7334	-0.017	-0.015	5 0.6794
0.0000	-0.8145	-3.1982	1.4228	-0.7332	-0.0171	-0.015	3 0.6796
0.0000	-0.8144	-3.1979	1.4227	-0.7334	-0.0172	-0.014	6 0.6795
0.0000	-0.8143	-3.1978	1.4227	-0.7339	-0.0172	-0.014	2 0.6789
1341846247.3484	-0.8142	-3.1975	1.4226	-0.7345	-0.0173	-0.013	5 0.6783
1341846247.3584	-0.8141	-3.1972	1.4226	-0.735	-0.0174	-0.013	1 0.6778
1341846247.3684	-0.8141	-3.1970	1.4225	-0.7355	-0.0173	-0.012	8 0.6772
1341846247.3784	-0.8140	-3.1968	1.4221	-0.7366	-0.0169	-0.012	7 0.6760
1341846247.3883	-0.8137	-3.1964	1.4224	-0.7365	-0.0174	-0.013	1 0.6761
0.0000	-0.8137	-3.1960	1.4223	-0.7368	-0.0177	-0.012	8 0.6758
1341846247.4084	-0.8136	-3.1955	1.4222	-0.7369	-0.0181	-0.012	9 0.6756
0.0000	-0.8132	-3.1950	1.4223	-0.7373	-0.0197	-0.013	4 0.6752
1341846247.4283	-0.8133	-3.1949	1.422	-0.7383	-0.0192	-0.013	0 0.6740
1341846247.4384	-0.8132	-3.1944	1.4219	-0.7388	-0.0196	-0.013	1 0.6735
1341846247.4483	-0.8131	-3.1941	1.4219	-0.7387	-0.02	-0.012	9 0.6736
1341846247.4584	-0.8130	-3.1937	1.4218	-0.7386	-0.0204	-0.012	9 0.6738
1341846247.4684	-0.8129	-3.1934	1.4219	-0.7383	-0.0207	-0.012	9 0.6741
1341846247.4783	-0.8127	-3.1930	1.4218	-0.738	-0.0209	-0.013	0 0.6743
1341846247.4884	-0.8125	-3.1928	1.4218	-0.7384	-0.0211	-0.013	0 0.6739
0.0000	-0.8122	-3.1922	1.422	-0.7376	-0.0201	-0.012	6 0.6748
1341846247.5084	-0.8120	-3.1920	1.4221	-0.7375	-0.02	-0.012	7 0.6749
1341846247.5183	-0.8118	-3.1918	1.4221	-0.7373	-0.0198	-0.012	6 0.6752
1341846247.5285	-0.8116	-3.1915	1.4222	-0.7371	-0.0195	-0.012	6 0.6754
1341846247.5384	-0.8109	-3.1911	1.4225	-0.7362	-0.0206	-0.013	0 0.6763
1341846247.5484	-0.8106	-3.1908	1.4226	-0.7358	-0.0201	-0.013	1 0.6768
0.0000	-0.8105	-3.1907	1.4227	-0.7353	-0.0197	-0.012	8 0.6773
0.0000	-0.8108	-3.1909	1.4223	-0.7355	-0.019	-0.012	3 0.6771
1341846247.5785	-0.8102	-3.1905	1.4225	-0.7352	-0.0201	-0.012	7 0.6775
1341846247.5884	-0.8099	-3.1904	1.4225	-0.735	-0.0201	-0.012	7 0.6777
1341846247.5984	-0.8098	-3.1901	1.4224	-0.7352	-0.0203	-0.012	0 0.6775
0.0000	-0.8097	-3.1897	1.4223	-0.7352	-0.0206	-0.011	9 0.6774
0.0000	-0.8099	-3.1896	1.4219	-0.736	-0.0193	-0.011	1 0.6766
0.0000	-0.8098	-3.1893	1.4217	-0.7368	-0.0193	-0.01	5 0.6758
0.0000	-0.8097	-3.1891	1.4216	-0.7372	-0.0195	-0.01	2 0.6753
0.0000	-0.8095	-3.1888	1.4215	-0.7373	-0.0192	-0.009	9 0.6752
1341846247.6584	-0.8094	-3.1885	1.4215	-0.7372	-0.0187	-0.009	6 0.6754
1341846247.6683	-0.8092	-3.1882	1.4214	-0.737	-0.0183	-0.009	8 0.6756
1341846247.6784	-0.8089	-3.1880	1.4213	-0.7365	-0.0176	-0.009	8 0.6761
1341846247.6907	-0.8087	-3.1878	1.4213	-0.7365	-0.0172	-0.009	4 0.6761
0.0000	-0.8085	-3.1876	1.4211	-0.7365	-0.0169	-0.009	4 0.6762
1341846247.7084	-0.8083	-3.1876	1.4209	-0.7372	-0.0171	-0.008	9 0.6754
0.0000	-0.8081	-3.1874	1.4208	-0.7374	-0.0172	-0.008	5 0.6751
1341846247.7341	-0.8078	-3.1872	1.4206	-0.7378	-0.0172	-0.008	2 0.6748
1341846247.7384	-0.8076	-3.1870	1.4205	-0.7377	-0.0173	-0.007	6 0.6749
0.0000	-0.8074	-3.1869	1.4205	-0.7374	-0.0169	-0.007	3 0.6752
1341846247.7583	-0.8072	-3.1868	1.4204	-0.7369	-0.0164	-0.007	1 0.6758
0.0000	-0.8069	-3.1863	1.4209	-0.7353	-0.0146	-0.006	0 0.6775
1341846247.7784	-0.8066	-3.1861	1.4209	-0.7347	-0.0142	-0.005	9 0.6782
1341846247.7884	-0.8064	-3.1858	1.4209	-0.7341	-0.0137	-0.005	6 0.6788
0.0000	-0.8063	-3.1856	1.4207	-0.7341	-0.0134	-0.005	5 0.6789
1341846247.8083	-0.8058	-3.1852	1.4208	-0.7338	-0.0144	-0.005	8 0.6792
0.0000	-0.8055	-3.1850	1.4207	-0.7344	-0.0144	-0.005	5 0.6785
0.0000	-0.8053	-3.1849	1.4205	-0.7349	-0.0148	-0.005	4 0.6780
1341846247.8384	-0.8055	-3.1849	1.4201	-0.7361	-0.0136	-0.004	9 0.6768
1341846247.8484	-0.8052	-3.1848	1.4201	-0.7366	-0.014	-0.005	0 0.6761
0.0000	-0.8051	-3.1847	1.4198	-0.7368	-0.0141	-0.005	3 0.6759
0.0000	-0.8049	-3.1843	1.4199	-0.7362	-0.0134	-0.005	7 0.6766
0.0000	-0.8043	-3.1842	1.4202	-0.7353	-0.0141	-0.006	6 0.6776
1341846247.8884	-0.8041	-3.1841	1.4202	-0.7346	-0.0139	-0.006	6 0.6783
0.0000	-0.8040	-3.1841	1.4204	-0.7342	-0.0135	-0.006	7 0.6788
0.0000	-0.8040	-3.1840	1.4205	-0.7334	-0.0133	-0.006	4 0.6796
0.0000	-0.8043	-3.1841	1.4202	-0.7337	-0.0126	-0.005	2 0.6793
1341846247.9284	-0.8043	-3.1839	1.4202	-0.7339	-0.0132	-0.004	5 0.6791
