# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846454.6369	-0.7617	-2.6206	1.3744	-0.7243	-0.0331	-0.0100	3 0.6886
1341846454.6470	-0.9710	-2.7148	1.3720	-0.7234	-0.0328	-0.0090	6 0.6895
0.0000	-0.8143	-2.6426	1.3697	-0.7218	-0.0331	-0.0080	9 0.6912
1341846454.6669	-0.7719	-2.6228	1.3674	-0.7215	-0.0328	-0.0090	2 0.6916
1341846454.6768	-0.7591	-2.6163	1.3652	-0.7199	-0.0329	-0.0070	2 0.6932
0.0000	-0.7491	-2.6106	1.3628	-0.7184	-0.0326	-0.0050	9 0.6949
1341846454.6968	-1.0290	-2.7372	1.3606	-0.7167	-0.0337	-0.0050	5 0.6965
0.0000	-0.9533	-2.7020	1.3580	-0.7168	-0.0317	-0.0030	9 0.6966
0.0000	-0.8085	-2.6355	1.3556	-0.7163	-0.0320	-0.0040	2 0.6970
1341846454.7268	-0.9547	-2.7011	1.3533	-0.7150	-0.0325	-0.0040	5 0.6983
0.0000	-0.7621	-2.6130	1.3509	-0.7148	-0.0330	-0.0040	2 0.6985
0.0000	-1.0381	-2.7379	1.3486	-0.7138	-0.0346	-0.0050	3 0.6995
0.0000	-0.9403	-2.6928	1.3459	-0.7134	-0.0340	-0.0050	9 0.6999
0.0000	-0.9993	-2.7196	1.3429	-0.7144	-0.0336	-0.0050	8 0.6989
0.0000	-0.8747	-2.6620	1.3410	-0.7118	-0.0337	-0.0060	3 0.7015
0.0000	-1.0178	-2.7268	1.3386	-0.7106	-0.0350	-0.0060	9 0.7027
0.0000	-0.9082	-2.6769	1.3363	-0.7096	-0.0343	-0.0060	4 0.7037
0.0000	-0.7639	-2.6113	1.3337	-0.7087	-0.0323	-0.0040	8 0.7048
0.0000	-0.7829	-2.6196	1.3312	-0.7064	-0.0321	-0.0040	6 0.7071
0.0000	-0.8171	-2.6352	1.3286	-0.7049	-0.0292	-0.0030	3 0.7087
0.0000	-0.7854	-2.6209	1.3264	-0.7027	-0.0291	-0.0020	5 0.7109
1341846454.8495	-0.8814	-2.6643	1.3235	-0.7006	-0.0264	0.0000	9 0.7131
0.0000	-1.0281	-2.7311	1.3210	-0.6986	-0.0266	0.0000	5 0.7150
0.0000	-0.9957	-2.7168	1.3182	-0.6981	-0.0250	0.0004	0.7156
0.0000	-0.8816	-2.6644	1.3155	-0.6964	-0.0258	0.0008	0.7171
0.0000	-0.8081	-2.6313	1.3125	-0.6961	-0.0260	0.0008	0.7175
1341846454.8972	-0.9121	-2.6788	1.3096	-0.6962	-0.0265	0.0007	0.7173
0.0000	-0.9866	-2.7128	1.3062	-0.6962	-0.0249	0.0003	0.7174
0.0000	-0.7854	-2.6217	1.3029	-0.6961	-0.0243	0.0000	6 0.7175
1341846454.9268	-0.8516	-2.6520	1.3001	-0.6951	-0.0248	-0.0020	1 0.7185
0.0000	-0.8725	-2.6618	1.2969	-0.6946	-0.0238	-0.0010	7 0.7190
1341846454.9468	-0.9012	-2.6753	1.2933	-0.6947	-0.0215	-0.0010	5 0.7190
1341846454.9568	-0.9360	-2.6912	1.2905	-0.6926	-0.0215	0.0000	4 0.7210
0.0000	-0.8136	-2.6361	1.2869	-0.6925	-0.0208	0.0007	0.7211
1341846454.9768	-0.7728	-2.6178	1.2836	-0.6909	-0.0195	0.0015	0.7227
0.0000	-0.9145	-2.6824	1.2804	-0.6891	-0.0178	0.0037	0.7244
0.0000	-0.7980	-2.6298	1.2768	-0.6881	-0.0170	0.0031	0.7254
1341846455.0068	-0.8854	-2.6699	1.2732	-0.6881	-0.0161	0.0035	0.7254
0.0000	-0.8740	-2.6652	1.2702	-0.6870	-0.0149	0.0032	0.7265
0.0000	-0.8822	-2.6693	1.2665	-0.6867	-0.0140	0.0017	0.7268
1341846455.0371	-0.8071	-2.6358	1.2625	-0.6878	-0.0118	0.0013	0.7258
1341846455.0468	-0.7233	-2.5980	1.2591	-0.6871	-0.0108	0.0001	0.7265
0.0000	-0.8408	-2.6520	1.2552	-0.6876	-0.0102	0.0000	6 0.7260
0.0000	-0.9262	-2.6909	1.2520	-0.6864	-0.0100	0.0000	9 0.7272
0.0000	-0.8259	-2.6458	1.2483	-0.6863	-0.0095	-0.0010	3 0.7273
0.0000	-0.8617	-2.6624	1.2446	-0.6863	-0.0069	0.0004	0.7273
1341846455.0968	-0.8867	-2.6742	1.2409	-0.6860	-0.0067	0.0016	0.7275
1341846455.1068	-0.9122	-2.6857	1.2376	-0.6848	-0.0046	0.0031	0.7287
0.0000	-0.8091	-2.6390	1.2345	-0.6839	-0.0055	0.0046	0.7296
0.0000	-0.9707	-2.7125	1.2311	-0.6824	-0.0044	0.0058	0.7310
0.0000	-0.8570	-2.6613	1.2278	-0.6820	-0.0034	0.0064	0.7313
0.0000	-0.8652	-2.6654	1.2248	-0.6812	-0.0026	0.0062	0.7320
0.0000	-0.7404	-2.6088	1.2215	-0.6801	-0.0010	0.0061	0.7331
0.0000	-0.6957	-2.5890	1.2184	-0.6800	-0.0005	0.0052	0.7332
0.0000	-1.0411	-2.7463	1.2153	-0.6793	0.0002	0.0048	0.7338
0.0000	-0.7916	-2.6329	1.2123	-0.6782	0.0008	0.0056	0.7348
0.0000	-0.7169	-2.5991	1.2092	-0.6776	0.0011	0.0059	0.7354
1341846455.2068	-0.9276	-2.6950	1.2061	-0.6768	0.0010	0.0075	0.7361
0.0000	-0.8354	-2.6531	1.2031	-0.6762	0.0013	0.0091	0.7367
0.0000	-0.9079	-2.6859	1.2002	-0.6762	0.0016	0.0110	0.7367
0.0000	-0.9238	-2.6929	1.1971	-0.6760	0.0013	0.0120	0.7368
0.0000	-0.7457	-2.6117	1.1941	-0.6756	0.0015	0.0127	0.7372
0.0000	-0.9293	-2.6950	1.1909	-0.6761	0.0013	0.0128	0.7367
0.0000	-0.7932	-2.6331	1.1879	-0.6768	0.0011	0.0118	0.7361
1341846455.2768	-0.8717	-2.6683	1.1848	-0.6767	0.0005	0.0110	0.7361
0.0000	-0.7331	-2.6048	1.1817	-0.6768	0.0000	0.0109	0.7361
1341846455.2968	-0.8202	-2.6441	1.1788	-0.6768	-0.0004	0.0103	0.7361
0.0000	-0.8191	-2.6432	1.1759	-0.6772	-0.0012	0.0103	0.7357
0.0000	-0.8500	-2.6567	1.1725	-0.6771	-0.0008	0.0118	0.7358
0.0000	-1.1120	-2.7753	1.1695	-0.6766	-0.0010	0.0133	0.7362
1341846455.3374	-0.7967	-2.6313	1.1661	-0.6769	0.0000	0.0156	0.7359
1341846455.3468	-0.7647	-2.6161	1.1631	-0.6763	-0.0003	0.0172	0.7365
1341846455.3588	-0.9344	-2.6925	1.1605	-0.6755	-0.0024	0.0187	0.7371
0.0000	-0.9926	-2.7181	1.1571	-0.6758	-0.0017	0.0216	0.7368
0.0000	-1.0838	-2.7589	1.1543	-0.6754	-0.0042	0.0225	0.7371
0.0000	-0.6221	-2.5483	1.1510	-0.6761	-0.0027	0.0239	0.7364
1341846455.3968	-0.7349	-2.5988	1.1481	-0.6761	-0.0050	0.0231	0.7364
0.0000	-0.9487	-2.6954	1.1450	-0.6766	-0.0048	0.0216	0.7360
0.0000	-0.7692	-2.6130	1.1418	-0.6770	-0.0054	0.0202	0.7357
0.0000	-0.9325	-2.6866	1.1384	-0.6784	-0.0060	0.0182	0.7344
0.0000	-0.9435	-2.6908	1.1353	-0.6789	-0.0064	0.0175	0.7340
1341846455.4468	-1.0969	-2.7599	1.1318	-0.6789	-0.0069	0.0171	0.7340
1341846455.4597	-0.8671	-2.6545	1.1287	-0.6784	-0.0069	0.0184	0.7344
0.0000	-0.8704	-2.6553	1.1255	-0.6782	-0.0069	0.0204	0.7346
1341846455.4769	-0.7316	-2.5908	1.1219	-0.6767	-0.0053	0.0242	0.7359
1341846455.4868	-0.9855	-2.7058	1.1190	-0.6763	-0.0059	0.0257	0.7361
1341846455.4988	-0.7828	-2.6127	1.1157	-0.6753	-0.0055	0.0280	0.7370
0.0000	-0.9810	-2.7027	1.1127	-0.6737	-0.0056	0.0272	0.7385
0.0000	-0.8745	-2.6527	1.1092	-0.6725	-0.0058	0.0295	0.7395
1341846455.5268	-0.8379	-2.6348	1.1058	-0.6723	-0.0055	0.0287	0.7397
0.0000	-0.8164	-2.6239	1.1022	-0.6730	-0.0060	0.0275	0.7391
1341846455.5469	-0.9186	-2.6695	1.0989	-0.6737	-0.0062	0.0263	0.7385
1341846455.5568	-0.7960	-2.6123	1.0951	-0.6757	-0.0069	0.0262	0.7367
1341846455.5668	-0.9270	-2.6708	1.0920	-0.6732	-0.0072	0.0254	0.7390
1341846455.5769	-0.8665	-2.6420	1.0886	-0.6734	-0.0073	0.0268	0.7387
1341846455.5868	-0.7957	-2.6083	1.0853	-0.6726	-0.0081	0.0276	0.7395
0.0000	-0.8075	-2.6124	1.0820	-0.6723	-0.0081	0.0292	0.7396
0.0000	-0.8382	-2.6249	1.0786	-0.6714	-0.0083	0.0305	0.7404
0.0000	-0.8274	-2.6186	1.0754	-0.6712	-0.0085	0.0307	0.7406
0.0000	-0.7909	-2.6005	1.0720	-0.6703	-0.0085	0.0309	0.7414
0.0000	-0.9178	-2.6571	1.0686	-0.6701	-0.0096	0.0307	0.7416
0.0000	-0.9149	-2.6544	1.0654	-0.6699	-0.0105	0.0307	0.7417
0.0000	-0.7354	-2.5714	1.0619	-0.6693	-0.0111	0.0297	0.7423
1341846455.6668	-0.7323	-2.5688	1.0588	-0.6690	-0.0122	0.0290	0.7426
0.0000	-0.8862	-2.6376	1.0553	-0.6692	-0.0128	0.0288	0.7424
0.0000	-0.9644	-2.6720	1.0521	-0.6688	-0.0133	0.0284	0.7428
0.0000	-0.9084	-2.6452	1.0489	-0.6680	-0.0135	0.0292	0.7435
0.0000	-0.9091	-2.6445	1.0457	-0.6669	-0.0142	0.0296	0.7444
1341846455.7168	-0.9430	-2.6588	1.0425	-0.6652	-0.0141	0.0303	0.7459
1341846455.7269	-0.8212	-2.6023	1.0395	-0.6633	-0.0146	0.0306	0.7476
1341846455.7368	-0.9875	-2.6769	1.0364	-0.6618	-0.0148	0.0313	0.7488
0.0000	-0.9343	-2.6519	1.0335	-0.6599	-0.0157	0.0312	0.7506
1341846455.7569	-0.6972	-2.5435	1.0304	-0.6592	-0.0165	0.0307	0.7511
0.0000	-0.9708	-2.6670	1.0275	-0.6577	-0.0171	0.0300	0.7525
0.0000	-0.8120	-2.5939	1.0245	-0.6561	-0.0173	0.0306	0.7538
0.0000	-0.8309	-2.6018	1.0213	-0.6550	-0.0170	0.0312	0.7547
0.0000	-0.8758	-2.6214	1.0186	-0.6544	-0.0178	0.0301	0.7554
0.0000	-0.8736	-2.6198	1.0157	-0.6533	-0.0175	0.0303	0.7563
1341846455.8169	-0.9307	-2.6450	1.0130	-0.6514	-0.0178	0.0302	0.7579
0.0000	-0.9603	-2.6577	1.0100	-0.6497	-0.0168	0.0314	0.7594
1341846455.8369	-0.7964	-2.5832	1.0073	-0.6489	-0.0176	0.0335	0.7599
0.0000	-0.7880	-2.5789	1.0047	-0.6462	-0.0170	0.0343	0.7622
0.0000	-0.8981	-2.6286	1.0020	-0.6440	-0.0159	0.0357	0.7640
0.0000	-0.8439	-2.6036	0.9996	-0.6421	-0.0161	0.0357	0.7656
0.0000	-0.7296	-2.5510	0.9970	-0.6392	-0.0159	0.0364	0.7680
0.0000	-0.7964	-2.5814	0.9944	-0.6384	-0.0146	0.0362	0.7687
0.0000	-0.6694	-2.5226	0.9920	-0.6352	-0.0149	0.0327	0.7715
1341846455.9068	-0.9270	-2.6393	0.9892	-0.6344	-0.0136	0.0318	0.7722
0.0000	-0.9031	-2.6281	0.9868	-0.6332	-0.0131	0.0310	0.7733
1341846455.9320	-0.9463	-2.6475	0.9843	-0.6316	-0.0139	0.0298	0.7746
0.0000	-1.0423	-2.6903	0.9818	-0.6300	-0.0137	0.0301	0.7759
1341846455.9468	-0.9510	-2.6482	0.9796	-0.6277	-0.0133	0.0310	0.7777
1341846455.9568	-0.9144	-2.6310	0.9772	-0.6257	-0.0128	0.0323	0.7793
1341846455.9668	-0.7749	-2.5670	0.9746	-0.6250	-0.0130	0.0329	0.7798
0.0000	-0.8376	-2.5949	0.9723	-0.6225	-0.0139	0.0332	0.7818
1341846455.9868	-0.7810	-2.5686	0.9701	-0.6207	-0.0134	0.0331	0.7832
0.0000	-1.0412	-2.6865	0.9676	-0.6201	-0.0143	0.0313	0.7838
0.0000	-0.8157	-2.5831	0.9651	-0.6186	-0.0140	0.0306	0.7850
0.0000	-0.7060	-2.5325	0.9627	-0.6169	-0.0143	0.0292	0.7863
1341846456.0268	-0.8812	-2.6115	0.9602	-0.6167	-0.0151	0.0286	0.7865
0.0000	-1.0529	-2.6891	0.9576	-0.6164	-0.0159	0.0288	0.7868
1341846456.0487	-0.9607	-2.6461	0.9554	-0.6127	-0.0162	0.0286	0.7897
1341846456.0580	-0.9133	-2.6239	0.9529	-0.6124	-0.0166	0.0283	0.7898
0.0000	-0.9691	-2.6488	0.9504	-0.6121	-0.0176	0.0282	0.7901
1341846456.0768	-0.8450	-2.5916	0.9479	-0.6091	-0.0189	0.0274	0.7924
1341846456.0874	-0.6775	-2.5150	0.9456	-0.6096	-0.0193	0.0276	0.7920
0.0000	-0.7376	-2.5415	0.9430	-0.6074	-0.0198	0.0266	0.7937
0.0000	-0.9854	-2.6541	0.9405	-0.6075	-0.0203	0.0261	0.7936
0.0000	-1.0459	-2.6810	0.9379	-0.6069	-0.0209	0.0250	0.7941
1341846456.1268	-0.8845	-2.6066	0.9353	-0.6047	-0.0216	0.0241	0.7958
1341846456.1368	-1.0426	-2.6781	0.9327	-0.6055	-0.0231	0.0227	0.7952
1341846456.1468	-0.9614	-2.6409	0.9299	-0.6066	-0.0239	0.0214	0.7944
1341846456.1568	-0.8061	-2.5694	0.9272	-0.6037	-0.0246	0.0201	0.7966
0.0000	-0.7903	-2.5622	0.9249	-0.6040	-0.0251	0.0192	0.7964
0.0000	-0.9178	-2.6200	0.9224	-0.6024	-0.0250	0.0183	0.7976
1341846456.1868	-0.5951	-2.4731	0.9195	-0.6013	-0.0255	0.0203	0.7984
1341846456.1968	-0.8441	-2.5861	0.9170	-0.5991	-0.0255	0.0201	0.8000
1341846456.2068	-0.8435	-2.5856	0.9145	-0.5967	-0.0254	0.0203	0.8018
1341846456.2168	-1.0064	-2.6597	0.9116	-0.5965	-0.0245	0.0208	0.8019
0.0000	-0.7142	-2.5269	0.9092	-0.5949	-0.0250	0.0205	0.8031
0.0000	-0.8495	-2.5877	0.9061	-0.5934	-0.0252	0.0196	0.8043
0.0000	-0.9546	-2.6355	0.9032	-0.5937	-0.0246	0.0194	0.8041
1341846456.2568	-0.8605	-2.5923	0.9008	-0.5923	-0.0253	0.0185	0.8051
0.0000	-0.8619	-2.5925	0.8980	-0.5904	-0.0262	0.0171	0.8065
0.0000	-0.7293	-2.5320	0.8951	-0.5912	-0.0257	0.0167	0.8059
1341846456.2868	-0.8325	-2.5789	0.8925	-0.5922	-0.0263	0.0157	0.8052
0.0000	-0.8330	-2.5785	0.8899	-0.5900	-0.0271	0.0144	0.8068
1341846456.3068	-0.8324	-2.5778	0.8880	-0.5883	-0.0276	0.0149	0.8081
1341846456.3168	-0.8118	-2.5690	0.8850	-0.5904	-0.0266	0.0140	0.8065
1341846456.3268	-0.8344	-2.5782	0.8824	-0.5862	-0.0274	0.0144	0.8096
1341846456.3368	-0.8594	-2.5896	0.8803	-0.5851	-0.0272	0.0143	0.8103
1341846456.3467	-0.8999	-2.6079	0.8783	-0.5836	-0.0267	0.0149	0.8114
1341846456.3568	-0.9924	-2.6499	0.8755	-0.5847	-0.0267	0.0157	0.8107
0.0000	-0.9220	-2.6174	0.8731	-0.5837	-0.0276	0.0154	0.8114
0.0000	-0.9706	-2.6392	0.8710	-0.5837	-0.0282	0.0153	0.8114
0.0000	-0.8147	-2.5678	0.8686	-0.5843	-0.0288	0.0150	0.8109
0.0000	-0.8601	-2.5880	0.8656	-0.5857	-0.0306	0.0144	0.8098
1341846456.4068	-0.9771	-2.6407	0.8631	-0.5855	-0.0315	0.0140	0.8099
0.0000	-0.9869	-2.6447	0.8606	-0.5840	-0.0329	0.0136	0.8110
1341846456.4269	-0.8883	-2.5998	0.8580	-0.5849	-0.0340	0.0129	0.8103
0.0000	-0.7743	-2.5474	0.8554	-0.5854	-0.0336	0.0123	0.8100
0.0000	-0.8953	-2.6022	0.8526	-0.5855	-0.0342	0.0116	0.8099
1341846456.4568	-0.7936	-2.5555	0.8499	-0.5854	-0.0345	0.0116	0.8099
1341846456.4668	-0.9204	-2.6128	0.8472	-0.5835	-0.0352	0.0120	0.8112
0.0000	-0.9107	-2.6085	0.8443	-0.5849	-0.0348	0.0123	0.8103
1341846456.4868	-0.7906	-2.5539	0.8411	-0.5854	-0.0353	0.0136	0.8099
0.0000	-0.6888	-2.5072	0.8383	-0.5848	-0.0351	0.0141	0.8103
1341846456.5068	-0.9153	-2.6098	0.8353	-0.5842	-0.0349	0.0158	0.8107
1341846456.5168	-0.7245	-2.5231	0.8319	-0.5860	-0.0348	0.0154	0.8094
0.0000	-0.8744	-2.5909	0.8291	-0.5836	-0.0341	0.0151	0.8112
0.0000	-0.8846	-2.5952	0.8263	-0.5822	-0.0337	0.0150	0.8122
1341846456.5468	-0.8837	-2.5950	0.8227	-0.5848	-0.0332	0.0144	0.8104
0.0000	-0.8690	-2.5879	0.8195	-0.5840	-0.0333	0.0144	0.8109
1341846456.5668	-0.8450	-2.5763	0.8170	-0.5809	-0.0328	0.0146	0.8132
0.0000	-0.8183	-2.5643	0.8134	-0.5843	-0.0330	0.0150	0.8107
0.0000	-0.9186	-2.6095	0.8104	-0.5831	-0.0327	0.0166	0.8116
0.0000	-0.9638	-2.6295	0.8074	-0.5817	-0.0328	0.0193	0.8125
1341846456.6068	-0.8742	-2.5887	0.8047	-0.5821	-0.0329	0.0215	0.8122
1341846456.6168	-0.8564	-2.5799	0.8015	-0.5796	-0.0332	0.0233	0.8139
0.0000	-0.9034	-2.6007	0.7990	-0.5790	-0.0335	0.0245	0.8143
1341846456.6392	-0.9322	-2.6138	0.7964	-0.5804	-0.0339	0.0248	0.8132
1341846456.6468	-0.9690	-2.6305	0.7933	-0.5825	-0.0340	0.0245	0.8118
0.0000	-0.8437	-2.5729	0.7906	-0.5818	-0.0344	0.0231	0.8122
1341846456.6669	-1.0604	-2.6714	0.7881	-0.5830	-0.0347	0.0223	0.8114
1341846456.6767	-0.8497	-2.5754	0.7857	-0.5836	-0.0356	0.0210	0.8110
0.0000	-0.9017	-2.5987	0.7830	-0.5821	-0.0364	0.0207	0.8121
0.0000	-0.8005	-2.5524	0.7805	-0.5829	-0.0365	0.0208	0.8114
0.0000	-0.8852	-2.5910	0.7779	-0.5836	-0.0372	0.0217	0.8109
0.0000	-1.0784	-2.6788	0.7755	-0.5836	-0.0383	0.0223	0.8108
0.0000	-0.9401	-2.6155	0.7729	-0.5826	-0.0384	0.0232	0.8115
1341846456.7368	-0.9348	-2.6130	0.7707	-0.5826	-0.0385	0.0240	0.8115
1341846456.7467	-0.8495	-2.5741	0.7682	-0.5829	-0.0389	0.0246	0.8112
1341846456.7568	-0.9331	-2.6123	0.7657	-0.5833	-0.0390	0.0241	0.8110
0.0000	-0.8795	-2.5877	0.7633	-0.5827	-0.0393	0.0229	0.8114
0.0000	-0.9272	-2.6097	0.7610	-0.5826	-0.0394	0.0222	0.8115
1341846456.7868	-0.8708	-2.5844	0.7586	-0.5832	-0.0401	0.0213	0.8110
0.0000	-0.8614	-2.5803	0.7562	-0.5830	-0.0407	0.0203	0.8112
1341846456.8067	-0.9548	-2.6229	0.7538	-0.5828	-0.0411	0.0193	0.8114
0.0000	-1.0186	-2.6523	0.7515	-0.5824	-0.0413	0.0199	0.8116
1341846456.8268	-1.1119	-2.6950	0.7491	-0.5823	-0.0416	0.0203	0.8117
0.0000	-0.8029	-2.5546	0.7467	-0.5812	-0.0416	0.0205	0.8125
0.0000	-0.8999	-2.5987	0.7443	-0.5798	-0.0417	0.0213	0.8134
0.0000	-0.7365	-2.5246	0.7420	-0.5803	-0.0414	0.0223	0.8131
1341846456.8668	-1.0498	-2.6674	0.7395	-0.5805	-0.0415	0.0234	0.8129
0.0000	-0.8984	-2.5985	0.7368	-0.5803	-0.0410	0.0229	0.8131
1341846456.8869	-0.8849	-2.5925	0.7345	-0.5793	-0.0415	0.0225	0.8137
1341846456.8969	-1.0109	-2.6498	0.7322	-0.5785	-0.0409	0.0231	0.8143
1341846456.9068	-0.8179	-2.5625	0.7296	-0.5793	-0.0413	0.0222	0.8138
1341846456.9167	-0.8329	-2.5694	0.7272	-0.5789	-0.0412	0.0210	0.8141
1341846456.9279	-0.9657	-2.6299	0.7246	-0.5791	-0.0413	0.0201	0.8140
1341846456.9368	-1.0297	-2.6592	0.7223	-0.5794	-0.0413	0.0196	0.8137
0.0000	-0.9037	-2.6022	0.7198	-0.5805	-0.0407	0.0194	0.8130
1341846456.9568	-0.8455	-2.5755	0.7174	-0.5794	-0.0404	0.0202	0.8138
1341846456.9668	-0.8064	-2.5580	0.7152	-0.5790	-0.0405	0.0211	0.8141
0.0000	-0.8683	-2.5863	0.7130	-0.5782	-0.0396	0.0231	0.8146
0.0000	-1.0237	-2.6571	0.7108	-0.5775	-0.0389	0.0246	0.8151
1341846456.9968	-0.8077	-2.5588	0.7086	-0.5765	-0.0388	0.0251	0.8158
1341846457.0094	-1.0546	-2.6708	0.7064	-0.5750	-0.0380	0.0252	0.8169
1341846457.0168	-0.8383	-2.5727	0.7044	-0.5753	-0.0378	0.0248	0.8167
0.0000	-0.9507	-2.6238	0.7021	-0.5766	-0.0376	0.0240	0.8158
1341846457.0368	-0.9052	-2.6028	0.7000	-0.5766	-0.0378	0.0229	0.8158
0.0000	-0.7855	-2.5481	0.6980	-0.5762	-0.0379	0.0223	0.8161
0.0000	-0.6533	-2.4879	0.6962	-0.5768	-0.0380	0.0221	0.8157
1341846457.0669	-0.8176	-2.5627	0.6942	-0.5778	-0.0382	0.0226	0.8150
1341846457.0768	-0.7468	-2.5302	0.6921	-0.5767	-0.0385	0.0226	0.8158
1341846457.0869	-0.8439	-2.5742	0.6903	-0.5757	-0.0387	0.0226	0.8165
0.0000	-0.9891	-2.6400	0.6887	-0.5747	-0.0384	0.0226	0.8171
1341846457.1068	-0.9124	-2.6054	0.6871	-0.5747	-0.0378	0.0221	0.8172
1341846457.1168	-0.8992	-2.5991	0.6854	-0.5739	-0.0377	0.0223	0.8178
1341846457.1268	-0.7570	-2.5342	0.6836	-0.5734	-0.0378	0.0225	0.8181
1341846457.1368	-0.9762	-2.6338	0.6819	-0.5732	-0.0385	0.0225	0.8182
0.0000	-0.8956	-2.5971	0.6802	-0.5732	-0.0387	0.0229	0.8182
1341846457.1569	-0.8963	-2.5974	0.6790	-0.5725	-0.0389	0.0236	0.8186
0.0000	-0.9408	-2.6178	0.6777	-0.5713	-0.0390	0.0244	0.8194
0.0000	-1.0006	-2.6451	0.6763	-0.5702	-0.0387	0.0245	0.8202
1341846457.1876	-0.9921	-2.6412	0.6750	-0.5688	-0.0382	0.0237	0.8212
1341846457.1968	-0.7755	-2.5428	0.6737	-0.5679	-0.0379	0.0230	0.8219
0.0000	-0.8947	-2.5973	0.6725	-0.5670	-0.0372	0.0222	0.8226
1341846457.2168	-0.8919	-2.5963	0.6713	-0.5664	-0.0373	0.0218	0.8230
0.0000	-0.7497	-2.5319	0.6702	-0.5663	-0.0371	0.0218	0.8231
1341846457.2368	-0.8885	-2.5953	0.6692	-0.5662	-0.0367	0.0221	0.8232
0.0000	-0.9473	-2.6223	0.6682	-0.5664	-0.0368	0.0221	0.8230
1341846457.2570	-0.8689	-2.5867	0.6673	-0.5660	-0.0367	0.0224	0.8233
0.0000	-0.9206	-2.6103	0.6663	-0.5656	-0.0367	0.0228	0.8236
1341846457.2768	-1.0147	-2.6531	0.6654	-0.5646	-0.0363	0.0226	0.8242
0.0000	-0.8897	-2.5958	0.6645	-0.5641	-0.0359	0.0212	0.8247
0.0000	-0.8389	-2.5731	0.6634	-0.5651	-0.0358	0.0206	0.8240
0.0000	-0.8030	-2.5570	0.6624	-0.5660	-0.0359	0.0198	0.8234
0.0000	-0.8461	-2.5769	0.6616	-0.5669	-0.0359	0.0190	0.8228
1341846457.3268	-0.9054	-2.6037	0.6611	-0.5664	-0.0353	0.0187	0.8232
0.0000	-0.9149	-2.6081	0.6605	-0.5672	-0.0349	0.0189	0.8226
1341846457.3469	-0.9991	-2.6466	0.6600	-0.5676	-0.0345	0.0189	0.8224
1341846457.3583	-1.0007	-2.6473	0.6595	-0.5679	-0.0342	0.0190	0.8221
0.0000	-0.8634	-2.5851	0.6590	-0.5682	-0.0335	0.0194	0.8219
1341846457.3768	-0.7494	-2.5333	0.6588	-0.5683	-0.0328	0.0194	0.8220
0.0000	-0.8663	-2.5866	0.6586	-0.5680	-0.0323	0.0190	0.8222
1341846457.3969	-0.9242	-2.6129	0.6580	-0.5691	-0.0319	0.0184	0.8214
1341846457.4068	-0.9066	-2.6052	0.6584	-0.5684	-0.0315	0.0168	0.8220
0.0000	-0.8268	-2.5688	0.6579	-0.5703	-0.0313	0.0158	0.8207
1341846457.4268	-0.8620	-2.5848	0.6586	-0.5694	-0.0315	0.0143	0.8213
1341846457.4369	-0.8853	-2.5953	0.6590	-0.5700	-0.0318	0.0134	0.8209
0.0000	-0.7074	-2.5143	0.6593	-0.5712	-0.0321	0.0129	0.8201
0.0000	-1.1268	-2.7050	0.6597	-0.5718	-0.0320	0.0132	0.8196
0.0000	-0.8449	-2.5768	0.6604	-0.5723	-0.0321	0.0137	0.8193
0.0000	-1.0944	-2.6902	0.6611	-0.5727	-0.0329	0.0143	0.8190
1341846457.4868	-1.0836	-2.6853	0.6619	-0.5733	-0.0330	0.0148	0.8186
0.0000	-0.9092	-2.6059	0.6627	-0.5737	-0.0329	0.0144	0.8183
1341846457.5069	-0.8691	-2.5880	0.6639	-0.5748	-0.0324	0.0127	0.8176
1341846457.5168	-0.9264	-2.6139	0.6652	-0.5751	-0.0328	0.0110	0.8173
1341846457.5268	-0.8531	-2.5809	0.6666	-0.5767	-0.0331	0.0090	0.8163
0.0000	-0.7960	-2.5549	0.6680	-0.5779	-0.0336	0.0071	0.8154
0.0000	-0.8468	-2.5781	0.6695	-0.5802	-0.0337	0.0059	0.8138
0.0000	-0.8537	-2.5810	0.6711	-0.5820	-0.0336	0.0051	0.8125
0.0000	-0.9773	-2.6372	0.6730	-0.5837	-0.0340	0.0047	0.8113
0.0000	-0.7593	-2.5378	0.6748	-0.5850	-0.0335	0.0051	0.8103
1341846457.5868	-0.9085	-2.6055	0.6765	-0.5866	-0.0338	0.0054	0.8092
1341846457.5968	-0.9824	-2.6395	0.6786	-0.5883	-0.0326	0.0045	0.8080
0.0000	-0.8678	-2.5869	0.6809	-0.5886	-0.0321	0.0066	0.8078
1341846457.6168	-0.9267	-2.6139	0.6832	-0.5905	-0.0300	0.0051	0.8064
0.0000	-0.8836	-2.5940	0.6856	-0.5904	-0.0285	0.0047	0.8066
0.0000	-0.8478	-2.5776	0.6879	-0.5915	-0.0267	0.0045	0.8059
1341846457.6468	-0.9376	-2.6183	0.6907	-0.5920	-0.0255	0.0047	0.8055
1341846457.6568	-0.7871	-2.5498	0.6934	-0.5935	-0.0235	0.0047	0.8045
1341846457.6668	-0.9041	-2.6031	0.6961	-0.5950	-0.0221	0.0041	0.8034
1341846457.6768	-0.7320	-2.5246	0.6993	-0.5953	-0.0208	0.0047	0.8032
