# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.9004	-2.5133	0.6854	-0.5739	-0.0377	0.0223	0.8178
1341846457.0269	-0.9007	-2.5134	0.6836	-0.5734	-0.0378	0.0225	0.8181
1341846457.0368	-0.9011	-2.5133	0.6819	-0.5732	-0.0385	0.0225	0.8182
0.0000	-0.9013	-2.5133	0.6802	-0.5732	-0.0387	0.0229	0.8182
0.0000	-0.9015	-2.5133	0.679	-0.5725	-0.0389	0.0236	0.8186
0.0000	-0.9020	-2.5134	0.6777	-0.5713	-0.039	0.0244	0.8194
0.0000	-0.9022	-2.5133	0.6763	-0.5702	-0.0387	0.0245	0.8202
0.0000	-0.9025	-2.5133	0.675	-0.5688	-0.0382	0.0237	0.8212
0.0000	-0.9026	-2.5132	0.6737	-0.5679	-0.0379	0.023	0.8219
0.0000	-0.9028	-2.5134	0.6725	-0.567	-0.0372	0.0222	0.8226
1341846457.1168	-0.9029	-2.5133	0.6713	-0.5664	-0.0373	0.0218	0.823
0.0000	-0.9031	-2.5131	0.6702	-0.5663	-0.0371	0.0218	0.8231
0.0000	-0.9031	-2.5130	0.6692	-0.5662	-0.0367	0.0221	0.8232
0.0000	-0.9031	-2.5130	0.6682	-0.5664	-0.0368	0.0221	0.823
0.0000	-0.9031	-2.5130	0.6673	-0.566	-0.0367	0.0224	0.8233
1341846457.1668	-0.9031	-2.5131	0.6663	-0.5656	-0.0367	0.0228	0.8236
1341846457.1768	-0.9031	-2.5132	0.6654	-0.5646	-0.0363	0.0226	0.8242
0.0000	-0.9030	-2.5132	0.6645	-0.5641	-0.0359	0.0212	0.8247
1341846457.1968	-0.9029	-2.5133	0.6634	-0.5651	-0.0358	0.0206	0.824
1341846457.2068	-0.9027	-2.5133	0.6624	-0.566	-0.0359	0.0198	0.8234
0.0000	-0.9025	-2.5135	0.6616	-0.5669	-0.0359	0.019	0.8228
1341846457.2271	-0.9022	-2.5136	0.6611	-0.5664	-0.0353	0.0187	0.8232
1341846457.2368	-0.9017	-2.5137	0.6605	-0.5672	-0.0349	0.0189	0.8226
1341846457.2468	-0.9012	-2.5137	0.66	-0.5676	-0.0345	0.0189	0.8224
1341846457.2570	-0.9008	-2.5136	0.6595	-0.5679	-0.0342	0.019	0.8221
0.0000	-0.9005	-2.5136	0.659	-0.5682	-0.0335	0.0194	0.8219
1341846457.2768	-0.9002	-2.5134	0.6588	-0.5683	-0.0328	0.0194	0.822
0.0000	-0.9000	-2.5130	0.6586	-0.568	-0.0323	0.019	0.8222
1341846457.2968	-0.8994	-2.5131	0.658	-0.5691	-0.0319	0.0184	0.8214
1341846457.3068	-0.8989	-2.5131	0.6584	-0.5684	-0.0315	0.0168	0.822
1341846457.3168	-0.8982	-2.5131	0.6579	-0.5703	-0.0313	0.0158	0.8207
0.0000	-0.8979	-2.5128	0.6586	-0.5694	-0.0315	0.0143	0.8213
0.0000	-0.8975	-2.5127	0.659	-0.57	-0.0318	0.0134	0.8209
1341846457.3469	-0.8970	-2.5126	0.6593	-0.5712	-0.0321	0.0129	0.8201
1341846457.3583	-0.8966	-2.5124	0.6597	-0.5718	-0.032	0.0132	0.8196
0.0000	-0.8960	-2.5123	0.6604	-0.5723	-0.0321	0.0137	0.8193
1341846457.3768	-0.8954	-2.5121	0.6611	-0.5727	-0.0329	0.0143	0.819
1341846457.3868	-0.8949	-2.5121	0.6619	-0.5733	-0.033	0.0148	0.8186
0.0000	-0.8945	-2.5119	0.6627	-0.5737	-0.0329	0.0144	0.8183
1341846457.4068	-0.8939	-2.5119	0.6639	-0.5748	-0.0324	0.0127	0.8176
0.0000	-0.8937	-2.5117	0.6652	-0.5751	-0.0328	0.011	0.8173
0.0000	-0.8931	-2.5114	0.6666	-0.5767	-0.0331	0.009	0.8163
1341846457.4369	-0.8926	-2.5111	0.668	-0.5779	-0.0336	0.0071	0.8154
1341846457.4471	-0.8922	-2.5109	0.6695	-0.5802	-0.0337	0.0059	0.8138
0.0000	-0.8918	-2.5107	0.6711	-0.582	-0.0336	0.0051	0.8125
0.0000	-0.8911	-2.5104	0.673	-0.5837	-0.034	0.0047	0.8113
0.0000	-0.8907	-2.5101	0.6748	-0.585	-0.0335	0.0051	0.8103
1341846457.4868	-0.8904	-2.5099	0.6765	-0.5866	-0.0338	0.0054	0.8092
1341846457.4968	-0.8900	-2.5097	0.6786	-0.5883	-0.0326	0.0045	0.808
0.0000	-0.8896	-2.5098	0.6809	-0.5886	-0.0321	0.0066	0.8078
0.0000	-0.8889	-2.5095	0.6832	-0.5905	-0.03	0.0051	0.8064
1341846457.5268	-0.8884	-2.5096	0.6856	-0.5904	-0.0285	0.0047	0.8066
0.0000	-0.8880	-2.5094	0.6879	-0.5915	-0.0267	0.0045	0.8059
0.0000	-0.8874	-2.5092	0.6907	-0.592	-0.0255	0.0047	0.8055
1341846457.5569	-0.8869	-2.5087	0.6934	-0.5935	-0.0235	0.0047	0.8045
0.0000	-0.8862	-2.5084	0.6961	-0.595	-0.0221	0.0041	0.8034
0.0000	-0.8857	-2.5079	0.6993	-0.5953	-0.0208	0.0047	0.8032
0.0000	-0.8851	-2.5075	0.7025	-0.5962	-0.0189	0.0042	0.8026
1341846457.5968	-0.8839	-2.5074	0.7056	-0.597	-0.0176	0.0039	0.802
0.0000	-0.8836	-2.5068	0.7092	-0.5967	-0.0156	0.0039	0.8023
0.0000	-0.8823	-2.5064	0.7129	-0.5969	-0.015	0.0041	0.8021
0.0000	-0.8816	-2.5058	0.7166	-0.5975	-0.0127	0.0042	0.8017
0.0000	-0.8807	-2.5053	0.7205	-0.5971	-0.0118	0.0041	0.8021
1341846457.6468	-0.8799	-2.5049	0.7242	-0.5964	-0.0102	0.0044	0.8026
0.0000	-0.8789	-2.5043	0.7283	-0.5952	-0.0087	0.0043	0.8035
0.0000	-0.8778	-2.5039	0.7323	-0.5953	-0.0084	0.0042	0.8035
1341846457.6768	-0.8769	-2.5034	0.7366	-0.5941	-0.0069	0.0043	0.8044
0.0000	-0.8761	-2.5030	0.7404	-0.5946	-0.007	0.004	0.804
1341846457.6968	-0.8750	-2.5028	0.7448	-0.593	-0.0061	0.0035	0.8052
0.0000	-0.8742	-2.5022	0.7486	-0.5941	-0.0058	0.0019	0.8044
1341846457.7168	-0.8732	-2.5021	0.7527	-0.5925	-0.0051	0.0007	0.8056
1341846457.7271	-0.8725	-2.5020	0.7569	-0.5901	-0.0047	0	8 0.8073
1341846457.7369	-0.8715	-2.5020	0.7607	-0.5931	-0.0035	-0.002	0 0.8051
1341846457.7467	-0.8705	-2.5020	0.7651	-0.5897	-0.003	-0.003	0 0.8076
1341846457.7568	-0.8697	-2.5017	0.7688	-0.5903	-0.002	-0.002	9 0.8072
0.0000	-0.8690	-2.5015	0.7727	-0.5922	-0.0015	-0.002	5 0.8058
0.0000	-0.8680	-2.5015	0.7768	-0.5928	-0.001	-0.001	7 0.8053
0.0000	-0.8672	-2.5015	0.7806	-0.5925	-0.0003	0	8 0.8056
1341846457.7968	-0.8664	-2.5014	0.7845	-0.5923	-0.0006	0	2 0.8057
1341846457.8067	-0.8655	-2.5015	0.7887	-0.5892	-0.0003	0	3 0.8080
1341846457.8169	-0.8647	-2.5013	0.7926	-0.5904	0.0003	-0.0015	0.8071
1341846457.8267	-0.8638	-2.5011	0.7966	-0.5889	0.0009	-0.0032	0.8082
1341846457.8368	-0.8631	-2.5015	0.8005	-0.5886	0.0017	-0.0046	0.8084
0.0000	-0.8622	-2.5012	0.8044	-0.5916	0.0023	-0.0063	0.8062
0.0000	-0.8612	-2.5012	0.8085	-0.591	0.0021	-0.0068	0.8066
1341846457.8668	-0.8603	-2.5014	0.8127	-0.5937	0.0023	-0.006	0.8047
0.0000	-0.8597	-2.5013	0.817	-0.593	0.0013	-0.0058	0.8052
1341846457.8867	-0.8588	-2.5011	0.8212	-0.5952	0.0011	-0.0055	0.8036
0.0000	-0.8580	-2.5013	0.8252	-0.5966	0.0014	-0.0059	0.8025
0.0000	-0.8572	-2.5010	0.8296	-0.5944	0.0009	-0.0068	0.8042
0.0000	-0.8565	-2.5014	0.8338	-0.5974	0.0014	-0.0084	0.8019
1341846457.9268	-0.8557	-2.5014	0.838	-0.5956	0.0014	-0.0099	0.8032
1341846457.9368	-0.8549	-2.5013	0.8418	-0.599	0.0036	-0.0115	0.8006
1341846457.9468	-0.8541	-2.5017	0.8464	-0.5976	0.0026	-0.0129	0.8017
0.0000	-0.8534	-2.5015	0.8502	-0.6006	0.0041	-0.0133	0.7994
0.0000	-0.8530	-2.5021	0.8545	-0.6006	0.0042	-0.0136	0.7994
0.0000	-0.8522	-2.5020	0.8586	-0.6011	0.0043	-0.0123	0.7991
0.0000	-0.8517	-2.5024	0.8628	-0.6025	0.0054	-0.011	0.798
0.0000	-0.8510	-2.5028	0.8668	-0.6032	0.0077	-0.0096	0.7975
0.0000	-0.8504	-2.5025	0.8711	-0.6029	0.0088	-0.0083	0.7977
1341846458.0168	-0.8497	-2.5032	0.8753	-0.6034	0.0097	-0.0081	0.7973
1341846458.0267	-0.8489	-2.5034	0.8797	-0.6031	0.0106	-0.0072	0.7976
1341846458.0368	-0.8485	-2.5039	0.8841	-0.6037	0.0104	-0.0081	0.7971
1341846458.0468	-0.8476	-2.5039	0.8881	-0.6059	0.0122	-0.0083	0.7954
0.0000	-0.8473	-2.5044	0.8926	-0.6065	0.012	-0.0096	0.7949
0.0000	-0.8462	-2.5046	0.897	-0.6082	0.0117	-0.0112	0.7936
0.0000	-0.8455	-2.5050	0.9014	-0.6092	0.011	-0.0121	0.7929
1341846458.0868	-0.8450	-2.5053	0.906	-0.6112	0.0108	-0.0132	0.7913
0.0000	-0.8441	-2.5057	0.9104	-0.6119	0.0104	-0.0135	0.7907
0.0000	-0.8435	-2.5059	0.9151	-0.6128	0.0107	-0.013	0.7901
1341846458.1168	-0.8426	-2.5061	0.9194	-0.6145	0.011	-0.0118	0.7887
0.0000	-0.8419	-2.5064	0.9243	-0.616	0.0113	-0.0104	0.7876
1341846458.1368	-0.8410	-2.5068	0.9289	-0.617	0.0103	-0.0103	0.7868
1341846458.1468	-0.8407	-2.5074	0.9336	-0.6174	0.0101	-0.01	0.7865
1341846458.1567	-0.8398	-2.5075	0.9381	-0.6187	0.0098	-0.0105	0.7855
0.0000	-0.8390	-2.5079	0.9426	-0.6193	0.0106	-0.0111	0.785
0.0000	-0.8386	-2.5082	0.9474	-0.6206	0.0091	-0.0124	0.784
1341846458.1868	-0.8379	-2.5087	0.9522	-0.6222	0.0083	-0.0132	0.7827
1341846458.1968	-0.8373	-2.5090	0.9568	-0.6233	0.0079	-0.0133	0.7818
1341846458.2068	-0.8369	-2.5093	0.9617	-0.6241	0.0074	-0.013	0.7812
0.0000	-0.8365	-2.5099	0.9663	-0.6246	0.0075	-0.0119	0.7808
1341846458.2267	-0.8363	-2.5103	0.9708	-0.6263	0.0075	-0.0109	0.7794
0.0000	-0.8355	-2.5108	0.9756	-0.6251	0.0081	-0.0098	0.7804
0.0000	-0.8350	-2.5110	0.9805	-0.6269	0.009	-0.0094	0.779
1341846458.2570	-0.8345	-2.5115	0.9852	-0.6262	0.0092	-0.0084	0.7796
0.0000	-0.8342	-2.5118	0.99	-0.628	0.0096	-0.0082	0.7781
1341846458.2768	-0.8336	-2.5121	0.9949	-0.6291	0.0103	-0.0073	0.7772
0.0000	-0.8329	-2.5127	0.9996	-0.6295	0.0101	-0.0077	0.7769
1341846458.2968	-0.8326	-2.5130	1.0045	-0.6311	0.0104	-0.0062	0.7756
1341846458.3069	-0.8322	-2.5133	1.0094	-0.6314	0.01	-0.0061	0.7753
1341846458.3168	-0.8318	-2.5137	1.0141	-0.6323	0.0102	-0.0061	0.7746
1341846458.3268	-0.8313	-2.5143	1.0193	-0.6346	0.0099	-0.0064	0.7728
0.0000	-0.8308	-2.5144	1.024	-0.6341	0.0095	-0.0061	0.7731
1341846458.3468	-0.8302	-2.5150	1.0292	-0.6357	0.0101	-0.0059	0.7718
0.0000	-0.8298	-2.5153	1.0338	-0.6362	0.0106	-0.0064	0.7714
0.0000	-0.8293	-2.5157	1.0389	-0.6371	0.0107	-0.0062	0.7707
0.0000	-0.8290	-2.5161	1.0438	-0.6383	0.0109	-0.0052	0.7697
0.0000	-0.8283	-2.5166	1.0487	-0.639	0.0111	-0.0048	0.7691
0.0000	-0.8281	-2.5170	1.0536	-0.6388	0.0112	-0.0041	0.7693
0.0000	-0.8277	-2.5174	1.0585	-0.6404	0.0115	-0.0035	0.7679
0.0000	-0.8273	-2.5178	1.0632	-0.6423	0.0105	-0.003	0.7664
0.0000	-0.8268	-2.5185	1.0677	-0.6439	0.0109	-0.0028	0.765
0.0000	-0.8264	-2.5189	1.0725	-0.6439	0.0113	-0.005	0.765
0.0000	-0.8262	-2.5197	1.0771	-0.6462	0.0112	-0.0049	0.7631
0.0000	-0.8256	-2.5200	1.0819	-0.647	0.0121	-0.0044	0.7624
0.0000	-0.8251	-2.5206	1.0862	-0.6481	0.0123	-0.0036	0.7615
0.0000	-0.8246	-2.5215	1.091	-0.6476	0.0131	-0.0021	0.7618
1341846458.4868	-0.8242	-2.5218	1.0955	-0.6484	0.0134	-0.0013	0.7612
1341846458.4968	-0.8238	-2.5224	1.1001	-0.6483	0.0138	-0.0007	0.7613
1341846458.5068	-0.8235	-2.5232	1.1045	-0.65	0.014	-0.0005	0.7598
1341846458.5168	-0.8229	-2.5239	1.109	-0.6512	0.0141	-0.0007	0.7588
0.0000	-0.8227	-2.5246	1.1133	-0.6527	0.0146	-0.0005	0.7575
0.0000	-0.8217	-2.5247	1.1177	-0.6546	0.0141	-0.0003	0.7559
1341846458.5468	-0.8209	-2.5255	1.1221	-0.6564	0.0139	0.0006	0.7543
1341846458.5568	-0.8204	-2.5261	1.1263	-0.6576	0.0135	0.0021	0.7533
1341846458.5670	-0.8201	-2.5270	1.1306	-0.6599	0.0123	0.0027	0.7512
1341846458.5768	-0.8197	-2.5275	1.1348	-0.6609	0.0122	0.0034	0.7503
0.0000	-0.8190	-2.5285	1.139	-0.6638	0.0106	0.0029	0.7478
1341846458.5972	-0.8185	-2.5292	1.1429	-0.667	0.0094	0.0023	0.745
0.0000	-0.8181	-2.5302	1.1469	-0.67	0.0084	0.0008	0.7423
0.0000	-0.8175	-2.5308	1.1506	-0.6736	0.0073	0	0.739
0.0000	-0.8172	-2.5314	1.1545	-0.6756	0.0057	-0.0003	0.7373
0.0000	-0.8167	-2.5320	1.1584	-0.6784	0.0041	0.0004	0.7346
1341846458.6468	-0.8161	-2.5326	1.1622	-0.6801	0.0015	0.0016	0.7331
1341846458.6568	-0.8160	-2.5331	1.1657	-0.6822	-0.0006	0.0031	0.7311
1341846458.6669	-0.8155	-2.5338	1.1695	-0.6844	-0.003	0.0041	0.7291
1341846458.6768	-0.8155	-2.5341	1.1732	-0.6867	-0.0051	0.0062	0.7269
0.0000	-0.8151	-2.5347	1.1767	-0.6894	-0.0068	0.0058	0.7244
0.0000	-0.8151	-2.5352	1.18	-0.6909	-0.0083	0.0053	0.7229
0.0000	-0.8147	-2.5357	1.1833	-0.6916	-0.0089	0.0032	0.7222
0.0000	-0.8146	-2.5362	1.1868	-0.6926	-0.0096	0.0026	0.7213
1341846458.7268	-0.8145	-2.5365	1.19	-0.6934	-0.0104	0.0023	0.7205
1341846458.7368	-0.8145	-2.5370	1.1934	-0.694	-0.0105	0.0019	0.7199
0.0000	-0.8147	-2.5377	1.1965	-0.6944	-0.0105	0.0025	0.7195
1341846458.7568	-0.8150	-2.5380	1.1997	-0.6944	-0.0101	0.0032	0.7196
0.0000	-0.8151	-2.5386	1.2029	-0.6942	-0.0095	0.0042	0.7197
1341846458.7788	-0.8156	-2.5396	1.2058	-0.6944	-0.0093	0.0058	0.7195
0.0000	-0.8157	-2.5402	1.2088	-0.6948	-0.009	0.0063	0.7191
0.0000	-0.8159	-2.5408	1.2117	-0.696	-0.0086	0.007	0.7179
0.0000	-0.8158	-2.5409	1.2144	-0.6961	-0.0084	0.0075	0.7179
0.0000	-0.8160	-2.5420	1.2174	-0.6971	-0.0086	0.0063	0.7169
1341846458.8268	-0.8161	-2.5427	1.2202	-0.6978	-0.0084	0.0063	0.7162
0.0000	-0.8163	-2.5439	1.2227	-0.6992	-0.009	0.0051	0.7149
0.0000	-0.8164	-2.5449	1.2256	-0.6999	-0.0095	0.0044	0.7142
1341846458.8569	-0.8166	-2.5459	1.2284	-0.7006	-0.0095	0.0044	0.7135
1341846458.8682	-0.8167	-2.5468	1.2313	-0.7013	-0.0101	0.0037	0.7128
1341846458.8768	-0.8168	-2.5478	1.2339	-0.7025	-0.0109	0.0039	0.7116
0.0000	-0.8168	-2.5487	1.2368	-0.7028	-0.0113	0.0043	0.7113
0.0000	-0.8169	-2.5500	1.2396	-0.704	-0.0124	0.0051	0.7101
0.0000	-0.8173	-2.5508	1.2423	-0.7057	-0.0133	0.0052	0.7084
0.0000	-0.8173	-2.5519	1.2446	-0.7085	-0.0142	0.006	0.7056
0.0000	-0.8175	-2.5528	1.2479	-0.7088	-0.0154	0.0053	0.7052
0.0000	-0.8177	-2.5539	1.2505	-0.7112	-0.0159	0.0045	0.7028
1341846458.9468	-0.8177	-2.5545	1.2531	-0.713	-0.0171	0.0036	0.701
1341846458.9571	-0.8180	-2.5554	1.2559	-0.715	-0.0177	0.003	0.6989
1341846458.9681	-0.8181	-2.5560	1.2587	-0.7174	-0.019	0.0025	0.6964
1341846458.9769	-0.8183	-2.5567	1.2614	-0.7184	-0.0199	0.0025	0.6953
0.0000	-0.8184	-2.5575	1.2641	-0.72	-0.0208	0.0022	0.6936
0.0000	-0.8187	-2.5581	1.2669	-0.7212	-0.0211	0.0016	0.6924
0.0000	-0.8189	-2.5587	1.2696	-0.7225	-0.0215	0.0008	0.6911
1341846459.0168	-0.8195	-2.5595	1.2723	-0.7245	-0.0222	0.0001	0.689
1341846459.0269	-0.8192	-2.5598	1.2749	-0.7258	-0.0218	0	4 0.6875
0.0000	-0.8194	-2.5604	1.2779	-0.7266	-0.0211	0.0001	0.6867
1341846459.0469	-0.8195	-2.5611	1.2807	-0.7272	-0.0215	0.0006	0.686
0.0000	-0.8196	-2.5616	1.2834	-0.7272	-0.0214	0.0018	0.6861
1341846459.0668	-0.8197	-2.5624	1.2863	-0.7274	-0.0211	0.0033	0.6859
0.0000	-0.8197	-2.5628	1.2891	-0.728	-0.0213	0.0038	0.6852
0.0000	-0.8197	-2.5635	1.292	-0.7292	-0.021	0.0035	0.684
0.0000	-0.8197	-2.5640	1.2949	-0.729	-0.0201	0.0032	0.6842
0.0000	-0.8195	-2.5648	1.2976	-0.7303	-0.0207	0.0012	0.6828
1341846459.1168	-0.8192	-2.5656	1.3004	-0.7312	-0.0206	0	0 0.6819
0.0000	-0.8189	-2.5662	1.303	-0.7336	-0.021	0	9 0.6792
1341846459.1384	-0.8188	-2.5670	1.3057	-0.734	-0.022	-0.001	3 0.6788
0.0000	-0.8185	-2.5676	1.3082	-0.736	-0.0229	-0.001	9 0.6766
0.0000	-0.8183	-2.5681	1.3106	-0.7376	-0.0233	-0.002	1 0.6748
1341846459.1668	-0.8182	-2.5689	1.313	-0.7398	-0.0239	-0.002	6 0.6724
1341846459.1768	-0.8179	-2.5696	1.3153	-0.742	-0.0239	-0.003	4 0.6700
1341846459.1868	-0.8176	-2.5707	1.3174	-0.744	-0.0248	-0.004	7 0.6677
0.0000	-0.8174	-2.5713	1.3195	-0.746	-0.026	-0.006	1 0.6654
0.0000	-0.8169	-2.5721	1.3215	-0.7477	-0.0276	-0.007	9 0.6635
0.0000	-0.8166	-2.5730	1.3232	-0.7496	-0.0272	-0.01	2 0.6612
0.0000	-0.8164	-2.5738	1.3252	-0.7508	-0.0296	-0.012	6 0.6598
1341846459.2375	-0.8161	-2.5745	1.3269	-0.7527	-0.0301	-0.014	5 0.6575
0.0000	-0.8158	-2.5754	1.3285	-0.7546	-0.029	-0.014	8 0.6554
0.0000	-0.8157	-2.5761	1.3303	-0.7553	-0.0302	-0.015	6 0.6545
0.0000	-0.8153	-2.5770	1.332	-0.756	-0.0302	-0.016	5 0.6537
0.0000	-0.8151	-2.5777	1.3337	-0.7563	-0.0297	-0.016	3 0.6533
0.0000	-0.8148	-2.5787	1.3354	-0.7564	-0.0291	-0.016	5 0.6533
1341846459.2968	-0.8147	-2.5795	1.3368	-0.7564	-0.027	-0.016	9 0.6533
0.0000	-0.8144	-2.5806	1.3387	-0.756	-0.0278	-0.019	1 0.6537
0.0000	-0.8146	-2.5817	1.3407	-0.7554	-0.0276	-0.02	5 0.6544
0.0000	-0.8142	-2.5825	1.3423	-0.7553	-0.026	-0.021	7 0.6545
1341846459.3367	-0.8138	-2.5836	1.3437	-0.7552	-0.026	-0.023	3 0.6546
1341846459.3474	-0.8140	-2.5849	1.3456	-0.7546	-0.0264	-0.025	4 0.6552
1341846459.3568	-0.8135	-2.5857	1.3473	-0.7542	-0.0274	-0.026	9 0.6555
0.0000	-0.8131	-2.5867	1.3493	-0.754	-0.0295	-0.028	0 0.6556
1341846459.3768	-0.8128	-2.5878	1.3511	-0.7548	-0.031	-0.029	2 0.6546
1341846459.3868	-0.8127	-2.5889	1.3526	-0.7548	-0.0315	-0.03	2 0.6544
1341846459.3978	-0.8128	-2.5901	1.3541	-0.7553	-0.034	-0.031	8 0.6537
0.0000	-0.8124	-2.5910	1.3554	-0.7551	-0.037	-0.032	9 0.6538
1341846459.4168	-0.8122	-2.5920	1.3571	-0.7564	-0.0401	-0.036	6 0.6519
0.0000	-0.8123	-2.5932	1.3588	-0.7587	-0.0434	-0.042	9 0.6486
0.0000	-0.8123	-2.5941	1.3602	-0.759	-0.0474	-0.047	5 0.6476
1341846459.4468	-0.8121	-2.5947	1.3616	-0.7599	-0.0516	-0.052	4 0.6459
1341846459.4568	-0.8122	-2.5953	1.3628	-0.7606	-0.0562	-0.056	4 0.6443
0.0000	-0.8120	-2.5959	1.3642	-0.7612	-0.0606	-0.061	2 0.6427
1341846459.4768	-0.8121	-2.5965	1.3655	-0.7614	-0.0652	-0.064	8 0.6417
1341846459.4868	-0.8126	-2.5971	1.3664	-0.7603	-0.0699	-0.066	3 0.6424
0.0000	-0.8127	-2.5975	1.3678	-0.7604	-0.074	-0.07	7 0.6413
0.0000	-0.8131	-2.5974	1.369	-0.7603	-0.0773	-0.074	3 0.6407
0.0000	-0.8134	-2.5979	1.37	-0.7585	-0.083	-0.075	3 0.6420
1341846459.5268	-0.8135	-2.5987	1.371	-0.7576	-0.087	-0.078	2 0.6421
0.0000	-0.8140	-2.5988	1.3721	-0.7563	-0.0928	-0.082	2 0.6423
1341846459.5469	-0.8143	-2.5990	1.3728	-0.7562	-0.0975	-0.086	0 0.6413
1341846459.5568	-0.8149	-2.5992	1.3731	-0.7563	-0.1012	-0.089	7 0.6401
0.0000	-0.8153	-2.5998	1.374	-0.7578	-0.1057	-0.097	0 0.6365
0.0000	-0.8158	-2.6000	1.374	-0.7569	-0.1101	-0.098	6 0.6365
0.0000	-0.8165	-2.6000	1.3748	-0.7579	-0.1141	-0.104	9 0.6336
1341846459.5968	-0.8171	-2.6005	1.375	-0.7565	-0.1192	-0.105	8 0.6343
1341846459.6097	-0.8176	-2.6011	1.3755	-0.7561	-0.1237	-0.108	6 0.6334
1341846459.6168	-0.8185	-2.6009	1.376	-0.7552	-0.1283	-0.111	2 0.6331
1341846459.6268	-0.8192	-2.6010	1.3767	-0.754	-0.134	-0.114	2 0.6328
0.0000	-0.8195	-2.6011	1.3768	-0.754	-0.1375	-0.116	3 0.6318
0.0000	-0.8200	-2.6013	1.3772	-0.754	-0.1416	-0.119	5 0.6302
1341846459.6587	-0.8208	-2.6017	1.3774	-0.7536	-0.1458	-0.122	2 0.6292
0.0000	-0.8207	-2.6025	1.3779	-0.7538	-0.1499	-0.125	0 0.6274
0.0000	-0.8219	-2.6023	1.3783	-0.7534	-0.1538	-0.127	4 0.6265
1341846459.6868	-0.8219	-2.6031	1.3785	-0.752	-0.1581	-0.127	7 0.6270
0.0000	-0.8228	-2.6027	1.3789	-0.7515	-0.1622	-0.13	1 0.6261
1341846459.7068	-0.8234	-2.6030	1.3796	-0.7499	-0.1666	-0.133	2 0.6262
0.0000	-0.8240	-2.6031	1.3802	-0.7489	-0.1708	-0.135	6 0.6258
1341846459.7267	-0.8243	-2.6032	1.381	-0.7485	-0.1752	-0.136	6 0.6248
1341846459.7369	-0.8251	-2.6036	1.3815	-0.7467	-0.1798	-0.138	6 0.6252
0.0000	-0.8257	-2.6040	1.382	-0.7456	-0.1846	-0.14	3 0.6248
0.0000	-0.8262	-2.6043	1.3824	-0.7428	-0.1895	-0.142	6 0.6261
0.0000	-0.8267	-2.6045	1.3831	-0.7427	-0.1941	-0.143	6 0.6246
0.0000	-0.8274	-2.6046	1.3821	-0.7447	-0.1994	-0.146	0 0.6200
0.0000	-0.8281	-2.6044	1.3829	-0.7422	-0.2053	-0.148	3 0.6205
0.0000	-0.8288	-2.6046	1.3837	-0.7404	-0.2103	-0.15	8 0.6203
0.0000	-0.8295	-2.6048	1.3838	-0.7402	-0.2163	-0.153	9 0.6177
0.0000	-0.8303	-2.6050	1.3837	-0.7402	-0.2222	-0.158	3 0.6145
0.0000	-0.8313	-2.6058	1.3834	-0.7407	-0.2287	-0.162	3 0.6105
0.0000	-0.8321	-2.6058	1.383	-0.7412	-0.2348	-0.167	4 0.6061
0.0000	-0.8334	-2.6061	1.3829	-0.7407	-0.2406	-0.171	4 0.6034
1341846459.8568	-0.8343	-2.6059	1.3823	-0.7409	-0.2461	-0.174	4 0.6001
1341846459.8669	-0.8355	-2.6066	1.3818	-0.7412	-0.2514	-0.176	9 0.5968
1341846459.8769	-0.8364	-2.6072	1.3812	-0.7407	-0.2564	-0.179	2 0.5945
0.0000	-0.8377	-2.6072	1.3812	-0.7378	-0.26	-0.181	5 0.5960
1341846459.8967	-0.8386	-2.6071	1.3806	-0.7371	-0.2641	-0.182	8 0.5946
0.0000	-0.8400	-2.6076	1.38	-0.738	-0.267	-0.185	9 0.5912
0.0000	-0.8410	-2.6079	1.3795	-0.7369	-0.2721	-0.187	7 0.5896
0.0000	-0.8420	-2.6085	1.3786	-0.737	-0.2767	-0.19	2 0.5866
1341846459.9367	-0.8430	-2.6089	1.3779	-0.7353	-0.2812	-0.192	4 0.5859
0.0000	-0.8441	-2.6094	1.3772	-0.734	-0.285	-0.195	6 0.5847
0.0000	-0.8454	-2.6098	1.3767	-0.7338	-0.2885	-0.198	8 0.5821
0.0000	-0.8461	-2.6102	1.3757	-0.734	-0.2925	-0.201	8 0.5788
1341846459.9769	-0.8470	-2.6105	1.3748	-0.7341	-0.295	-0.204	1 0.5766
1341846459.9868	-0.8477	-2.6098	1.3743	-0.7329	-0.2995	-0.204	7 0.5756
0.0000	-0.8486	-2.6102	1.3735	-0.7327	-0.3024	-0.204	8 0.5743
1341846460.0068	-0.8494	-2.6111	1.3728	-0.7316	-0.3043	-0.204	5 0.5748
0.0000	-0.8504	-2.6111	1.3719	-0.7311	-0.3068	-0.204	1 0.5742
0.0000	-0.8513	-2.6119	1.3711	-0.731	-0.3089	-0.204	2 0.5732
1341846460.0371	-0.8521	-2.6123	1.3703	-0.7307	-0.3111	-0.204	8 0.5722
1341846460.0469	-0.8528	-2.6127	1.3697	-0.7302	-0.3136	-0.206	3 0.5708
0.0000	-0.8535	-2.6134	1.3686	-0.7313	-0.3164	-0.209	9 0.5665
0.0000	-0.8543	-2.6140	1.368	-0.7289	-0.3202	-0.21	3 0.5674
