# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846665.7853	-0.6438	-2.8226	1.5066	0.8951	0.0159 0	-0.0265	0.4448
0.0000	-0.6253	-2.8211	1.5065	0.8957	0.0159 0	-0.0265	0.4436
0.0000	-0.6923	-2.8295	1.5061	0.8956	0.0159 0	-0.0254	0.4438
0.0000	-0.6322	-2.823	1.5059	0.8963	0.0161 0	-0.0254	0.4425
1341846665.8252	-0.6695	-2.8283	1.5056	0.8970	0.0152 0	-0.0256	0.441
0.0000	-0.7216	-2.8352	1.5054	0.8976	0.0151 0	-0.0259	0.4398
1341846665.8452	-0.6945	-2.8327	1.5052	0.8985	0.0142 0	-0.0267	0.4379
1341846665.8552	-0.6665	-2.8301	1.5049	0.8994	0.0133 0	-0.0276	0.436
0.0000	-0.6409	-2.8276	1.5047	0.9005	0.0125 0	-0.0285	0.4338
0.0000	-0.6607	-2.8307	1.5044	0.9015	0.0121 0	-0.0294	0.4316
1341846665.8862	-0.6509	-2.8303	1.5042	0.9023	0.0111 0	-0.03	0.4298
0.0000	-0.6598	-2.8318	1.5040	0.9028	0.0110 0	-0.0305	0.4288
1341846665.9052	-0.6753	-2.8344	1.5038	0.9036	0.0109 0	-0.0301	0.4272
0.0000	-0.6994	-2.838	1.5036	0.9043	0.0111 0	-0.0296	0.4258
0.0000	-0.6503	-2.8328	1.5034	0.9049	0.0108 0	-0.0287	0.4246
0.0000	-0.6177	-2.8295	1.5032	0.9053	0.0106 0	-0.0281	0.4238
0.0000	-0.6513	-2.834	1.5030	0.9058	0.0102 0	-0.0278	0.4227
0.0000	-0.6951	-2.8401	1.5028	0.9066	0.0096 0	-0.0282	0.421
1341846665.9653	-0.5896	-2.8282	1.5027	0.9071	0.0088 0	-0.0292	0.4197
1341846665.9752	-0.691	-2.8409	1.5025	0.9078	0.0080 0	-0.0302	0.4183
1341846665.9852	-0.6194	-2.8331	1.5025	0.9083	0.0071 0	-0.031	0.417
0.0000	-0.7243	-2.8463	1.5024	0.9088	0.0068 0	-0.0315	0.416
0.0000	-0.6458	-2.8374	1.5023	0.9087	0.0065 0	-0.0311	0.4162
0.0000	-0.6555	-2.8391	1.5023	0.9085	0.0065 0	-0.03	0.4168
0.0000	-0.6859	-2.8431	1.5022	0.9084	0.0064 0	-0.029	0.4171
0.0000	-0.661	-2.8405	1.5022	0.9084	0.0063 0	-0.028	0.4172
0.0000	-0.5931	-2.8329	1.5022	0.9087	0.0063 0	-0.0275	0.4165
0.0000	-0.6704	-2.8427	1.5022	0.9092	0.0063 0	-0.0277	0.4155
1341846666.0652	-0.6617	-2.8422	1.5023	0.9097	0.0062 0	-0.0288	0.4143
0.0000	-0.6218	-2.8378	1.5023	0.9100	0.0056 0	-0.0306	0.4134
0.0000	-0.6813	-2.8455	1.5023	0.9107	0.0046 0	-0.0319	0.4118
1341846666.0962	-0.6659	-2.844	1.5023	0.9111	0.0043 0	-0.0326	0.4109
0.0000	-0.6435	-2.8416	1.5024	0.9115	0.0043 0	-0.0325	0.41
0.0000	-0.692	-2.8478	1.5023	0.9120	0.0045 0	-0.0319	0.4089
0.0000	-0.6246	-2.8402	1.5024	0.9126	0.0049 0	-0.0308	0.4077
1341846666.1352	-0.6411	-2.8423	1.5025	0.9127	0.0049 0	-0.0298	0.4075
1341846666.1452	-0.5917	-2.8368	1.5025	0.9129	0.0049 0	-0.0292	0.4072
1341846666.1552	-0.7223	-2.8526	1.5024	0.9130	0.0048 0	-0.029	0.4068
0.0000	-0.6408	-2.8432	1.5024	0.9132	0.0041 0	-0.0296	0.4065
0.0000	-0.6784	-2.8478	1.5024	0.9133	0.0038 0	-0.0304	0.4061
1341846666.1852	-0.6556	-2.8455	1.5024	0.9139	0.0036 0	-0.0317	0.4048
1341846666.1952	-0.6224	-2.8418	1.5023	0.9142	0.0038 0	-0.0323	0.4039
0.0000	-0.65	-2.8452	1.5021	0.9143	0.0042 0	-0.0325	0.4037
1341846666.2152	-0.6562	-2.8461	1.5020	0.9147	0.0045 0	-0.0319	0.4028
0.0000	-0.6595	-2.8466	1.5018	0.9150	0.0049 0	-0.0308	0.4022
1341846666.2352	-0.6503	-2.8456	1.5016	0.9153	0.0050 0	-0.03	0.4016
1341846666.2452	-0.5682	-2.8359	1.5012	0.9158	0.0055 0	-0.0289	0.4006
0.0000	-0.6677	-2.8478	1.5009	0.9168	0.0056 0	-0.0285	0.3983
1341846666.2652	-0.5784	-2.8373	1.5005	0.9179	0.0057 0	-0.0285	0.3958
0.0000	-0.6855	-2.8502	1.5000	0.9192	0.0052 0	-0.0292	0.3927
0.0000	-0.5888	-2.8389	1.4994	0.9207	0.0049 0	-0.0304	0.3891
0.0000	-0.7035	-2.8528	1.4990	0.9221	0.0044 0	-0.0316	0.3857
1341846666.3053	-0.6307	-2.8441	1.4983	0.9235	0.0039 0	-0.0329	0.3821
0.0000	-0.6127	-2.8422	1.4978	0.9247	0.0040 0	-0.0327	0.3792
1341846666.3252	-0.71	-2.8543	1.4972	0.9255	0.0037 0	-0.0324	0.3773
0.0000	-0.6799	-2.8506	1.4966	0.9266	0.0047 0	-0.0311	0.3747
1341846666.3454	-0.6693	-2.8495	1.4961	0.9274	0.0050 0	-0.03	0.3728
0.0000	-0.6431	-2.8465	1.4955	0.9281	0.0049 0	-0.0289	0.3711
1341846666.3652	-0.69	-2.8521	1.4948	0.9287	0.0046 0	-0.0275	0.3698
1341846666.3753	-0.629	-2.845	1.4942	0.9292	0.0039 0	-0.0272	0.3685
0.0000	-0.6725	-2.8504	1.4934	0.9301	0.0031 0	-0.0275	0.3662
0.0000	-0.6919	-2.8529	1.4927	0.9310	0.0022 0	-0.028	0.364
1341846666.4053	-0.6321	-2.8461	1.4919	0.9318	0.0017 0	-0.0284	0.3618
1341846666.4153	-0.6579	-2.8492	1.4911	0.9322	0.0010 0	-0.0285	0.3608
0.0000	-0.6062	-2.8434	1.4903	0.9325	0.0005 0	-0.0282	0.36
1341846666.4352	-0.613	-2.8446	1.4895	0.9326	-0.0001	0.0271	-0.3598
0.0000	-0.6607	-2.8507	1.4887	0.9328	-0.0004	0.0258	-0.3594
0.0000	-0.6629	-2.8513	1.4877	0.9331	-0.0011	0.0239	-0.3588
1341846666.4692	-0.7224	-2.8588	1.4867	0.9332	-0.0018	0.0223	-0.3587
0.0000	-0.5738	-2.8413	1.4856	0.9335	-0.0031	0.0217	-0.3579
0.0000	-0.6657	-2.853	1.4846	0.9344	-0.0039	0.0217	-0.3554
1341846666.4953	-0.6884	-2.8564	1.4837	0.9357	-0.0046	0.0226	-0.352
1341846666.5053	-0.6492	-2.8522	1.4827	0.9367	-0.0051	0.0237	-0.3492
1341846666.5152	-0.5616	-2.8423	1.4818	0.9378	-0.0058	0.0248	-0.3463
1341846666.5252	-0.689	-2.8582	1.4809	0.9387	-0.0066	0.0255	-0.3436
0.0000	-0.6151	-2.8499	1.4799	0.9399	-0.0071	0.0254	-0.3404
0.0000	-0.6385	-2.8533	1.4790	0.9408	-0.0078	0.0247	-0.3381
0.0000	-0.6934	-2.8604	1.4781	0.9413	-0.0078	0.0238	-0.3365
0.0000	-0.6017	-2.8498	1.4774	0.9418	-0.0076	0.0229	-0.3352
0.0000	-0.6437	-2.8554	1.4767	0.9424	-0.0079	0.0224	-0.3336
0.0000	-0.6322	-2.8544	1.4756	0.9423	-0.0081	0.0227	-0.3338
1341846666.5952	-0.657	-2.858	1.4750	0.9431	-0.0084	0.0231	-0.3316
1341846666.6052	-0.6738	-2.8604	1.4743	0.9437	-0.0087	0.0237	-0.3299
0.0000	-0.7151	-2.8659	1.4738	0.9443	-0.0089	0.024	-0.328
0.0000	-0.6608	-2.86	1.4733	0.9451	-0.0086	0.0244	-0.3257
1341846666.6352	-0.6783	-2.8627	1.4728	0.9456	-0.0082	0.0246	-0.3243
0.0000	-0.7088	-2.8667	1.4724	0.9458	-0.0079	0.0243	-0.3236
0.0000	-0.5888	-2.8527	1.4720	0.9461	-0.0074	0.0238	-0.3229
1341846666.6652	-0.6103	-2.8557	1.4715	0.9463	-0.0072	0.0227	-0.3225
1341846666.6752	-0.679	-2.8643	1.4711	0.9463	-0.0074	0.0216	-0.3224
0.0000	-0.6379	-2.8599	1.4706	0.9466	-0.0072	0.0209	-0.3216
0.0000	-0.5899	-2.8546	1.4701	0.9468	-0.0075	0.0209	-0.3211
0.0000	-0.6229	-2.859	1.4696	0.9468	-0.0078	0.021	-0.3209
1341846666.7152	-0.6943	-2.8682	1.4693	0.9471	-0.0083	0.0212	-0.3202
0.0000	-0.6885	-2.8683	1.4694	0.9480	-0.0093	0.0208	-0.3174
0.0000	-0.6832	-2.8682	1.4689	0.9482	-0.0092	0.0203	-0.3169
1341846666.7453	-0.6413	-2.8634	1.4683	0.9481	-0.0087	0.0191	-0.3172
0.0000	-0.6608	-2.8663	1.4677	0.9483	-0.0084	0.0178	-0.3166
0.0000	-0.5886	-2.8584	1.4673	0.9486	-0.0084	0.0165	-0.316
1341846666.7753	-0.6685	-2.8686	1.4668	0.9487	-0.0086	0.0152	-0.3156
0.0000	-0.6219	-2.8637	1.4661	0.9486	-0.0085	0.014	-0.3162
1341846666.7952	-0.651	-2.868	1.4656	0.9489	-0.0087	0.0126	-0.3153
1341846666.8053	-0.6355	-2.867	1.4650	0.9491	-0.0095	0.0117	-0.3147
0.0000	-0.675	-2.8725	1.4644	0.9493	-0.0100	0.011	-0.314
0.0000	-0.6223	-2.8671	1.4638	0.9496	-0.0102	0.011	-0.313
0.0000	-0.6781	-2.8747	1.4632	0.9499	-0.0102	0.0109	-0.3122
0.0000	-0.6154	-2.8679	1.4626	0.9500	-0.0103	0.011	-0.3118
1341846666.8555	-0.6549	-2.8737	1.4620	0.9503	-0.0104	0.0108	-0.3111
0.0000	-0.6797	-2.8779	1.4614	0.9504	-0.0108	0.0109	-0.3107
0.0000	-0.655	-2.8756	1.4607	0.9509	-0.0101	0.0101	-0.3093
0.0000	-0.573	-2.8667	1.4600	0.9511	-0.0102	0.0101	-0.3087
0.0000	-0.6709	-2.8794	1.4595	0.9515	-0.0101	0.0098	-0.3075
1341846666.9104	-0.6868	-2.8822	1.4589	0.9514	-0.0094	0.0098	-0.3078
1341846666.9152	-0.6474	-2.8785	1.4583	0.9516	-0.0091	0.0092	-0.3072
1341846666.9252	-0.7128	-2.8873	1.4579	0.9519	-0.0085	0.0089	-0.3063
1341846666.9352	-0.6749	-2.8839	1.4574	0.9522	-0.0082	0.009	-0.3053
0.0000	-0.6196	-2.8782	1.4568	0.9524	-0.0081	0.0094	-0.3046
1341846666.9552	-0.6889	-2.8877	1.4565	0.9527	-0.0077	0.0099	-0.3035
1341846666.9653	-0.6639	-2.8857	1.4560	0.9529	-0.0074	0.0108	-0.3032
0.0000	-0.6322	-2.8828	1.4556	0.9531	-0.0071	0.0118	-0.3022
1341846666.9852	-0.6234	-2.883	1.4553	0.9533	-0.0063	0.0125	-0.3016
0.0000	-0.6948	-2.8925	1.4549	0.9534	-0.0055	0.0122	-0.3015
0.0000	-0.6373	-2.8868	1.4550	0.9539	-0.0030	0.0126	-0.2998
0.0000	-0.6021	-2.8834	1.4545	0.9540	-0.0021	0.0115	-0.2996
0.0000	-0.6455	-2.8897	1.4537	0.9539	-0.0033	0.0095	-0.2998
0.0000	-0.6596	-2.8924	1.4532	0.9544	-0.0024	0.0087	-0.2985
0.0000	-0.6469	-2.8923	1.4529	0.9550	-0.0022	0.0085	-0.2964
0.0000	-0.6677	-2.8961	1.4525	0.9559	-0.0018	0.0096	-0.2936
0.0000	-0.6727	-2.8979	1.4521	0.9568	-0.0012	0.0109	-0.2905
1341846667.0752	-0.6786	-2.8998	1.4518	0.9576	-0.0006	0.0126	-0.2879
1341846667.0852	-0.717	-2.9055	1.4514	0.9580	0.0000	0.0139	-0.2866
1341846667.0966	-0.751	-2.9107	1.4512	0.9581	0.0006 0	-0.0144	0.286
0.0000	-0.6811	-2.9033	1.4509	0.9581	0.0011 0	-0.0137	0.286
0.0000	-0.6359	-2.899	1.4508	0.9580	0.0020 0	-0.0125	0.2864
1341846667.1252	-0.6705	-2.9042	1.4507	0.9578	0.0031 0	-0.0112	0.2871
1341846667.1352	-0.7006	-2.9089	1.4511	0.9577	0.0051 0	-0.0119	0.2874
0.0000	-0.7123	-2.9113	1.4506	0.9571	0.0041 0	-0.0108	0.2894
1341846667.1552	-0.6678	-2.9075	1.4508	0.9569	0.0039 0	-0.0122	0.2902
0.0000	-0.6449	-2.9055	1.4508	0.9567	0.0049 0	-0.0136	0.2908
0.0000	-0.6754	-2.9102	1.4509	0.9565	0.0049 0	-0.0152	0.2914
0.0000	-0.6533	-2.9087	1.4511	0.9562	0.0056 0	-0.0167	0.2922
1341846667.1952	-0.6686	-2.9116	1.4511	0.9559	0.0062 0	-0.0183	0.2931
1341846667.2053	-0.6054	-2.9051	1.4515	0.9558	0.0068 0	-0.0185	0.2934
0.0000	-0.7329	-2.9213	1.4516	0.9552	0.0072 0	-0.0185	0.2953
0.0000	-0.6435	-2.9117	1.4520	0.9547	0.0078 0	-0.0182	0.297
0.0000	-0.7048	-2.92	1.4522	0.9539	0.0088 0	-0.0184	0.2995
0.0000	-0.6393	-2.913	1.4525	0.9533	0.0097 0	-0.0183	0.3012
1341846667.2552	-0.6779	-2.9186	1.4529	0.9524	0.0102 0	-0.019	0.304
1341846667.2652	-0.7011	-2.9223	1.4534	0.9518	0.0103 0	-0.0204	0.3058
0.0000	-0.6604	-2.9183	1.4538	0.9510	0.0111 0	-0.022	0.3083
1341846667.2852	-0.6519	-2.9186	1.4545	0.9502	0.0112 0	-0.0253	0.3105
0.0000	-0.7164	-2.9269	1.4553	0.9492	0.0128 0	-0.0277	0.3133
1341846667.3052	-0.6929	-2.9246	1.4556	0.9474	0.0145 0	-0.0266	0.3186
1341846667.3152	-0.6781	-2.9235	1.4559	0.9458	0.0139 0	-0.0251	0.3236
1341846667.3252	-0.7307	-2.9306	1.4565	0.9443	0.0150 0	-0.0239	0.3278
0.0000	-0.7732	-2.9366	1.4572	0.9432	0.0158 0	-0.0225	0.3312
1341846667.3453	-0.676	-2.9257	1.4577	0.9422	0.0166 0	-0.022	0.3338
1341846667.3552	-0.6204	-2.9199	1.4584	0.9414	0.0172 0	-0.0225	0.336
0.0000	-0.6884	-2.9288	1.4590	0.9406	0.0177 0	-0.0239	0.3381
1341846667.3752	-0.7778	-2.9405	1.4597	0.9399	0.0177 0	-0.0262	0.3401
0.0000	-0.6592	-2.9269	1.4604	0.9396	0.0185 0	-0.0277	0.3408
1341846667.3952	-0.6807	-2.93	1.4610	0.9386	0.0187 0	-0.0293	0.3431
1341846667.4054	-0.6799	-2.9307	1.4618	0.9379	0.0192 0	-0.0299	0.345
1341846667.4152	-0.704	-2.934	1.4626	0.9365	0.0194 0	-0.0299	0.3489
0.0000	-0.7297	-2.9375	1.4635	0.9348	0.0192 0	-0.0295	0.3535
1341846667.4352	-0.6889	-2.9331	1.4643	0.9332	0.0197 0	-0.0284	0.3577
1341846667.4452	-0.6201	-2.9254	1.4651	0.9320	0.0202 0	-0.0273	0.3608
1341846667.4551	-0.7732	-2.944	1.4659	0.9305	0.0204 0	-0.0273	0.3648
0.0000	-0.7511	-2.9417	1.4669	0.9291	0.0209 0	-0.0276	0.3682
1341846667.4752	-0.6387	-2.9286	1.4680	0.9280	0.0209 0	-0.028	0.371
1341846667.4852	-0.6599	-2.9313	1.4688	0.9267	0.0209 0	-0.0292	0.3741
1341846667.4952	-0.7207	-2.9388	1.4701	0.9255	0.0222 0	-0.0312	0.3769
1341846667.5052	-0.7379	-2.941	1.4707	0.9236	0.0217 0	-0.0306	0.3814
1341846667.5161	-0.7022	-2.9369	1.4718	0.9220	0.0229 0	-0.0302	0.3853
0.0000	-0.7128	-2.9383	1.4727	0.9205	0.0237 0	-0.0291	0.3889
1341846667.5363	-0.739	-2.9414	1.4736	0.9186	0.0247 0	-0.0276	0.3933
1341846667.5453	-0.7704	-2.9451	1.4744	0.9167	0.0254 0	-0.0265	0.3979
0.0000	-0.7284	-2.9399	1.4753	0.9146	0.0256 0	-0.0257	0.4027
0.0000	-0.71	-2.9382	1.4766	0.9137	0.0261 0	-0.0268	0.4048
0.0000	-0.6759	-2.9341	1.4775	0.9122	0.0259 0	-0.027	0.4081
0.0000	-0.7141	-2.9386	1.4784	0.9107	0.0258 0	-0.0283	0.4112
0.0000	-0.7633	-2.9443	1.4792	0.9097	0.0255 0	-0.0297	0.4135
1341846667.6052	-0.6729	-2.9336	1.4800	0.9087	0.0261 0	-0.0305	0.4155
0.0000	-0.6925	-2.9359	1.4806	0.9079	0.0263 0	-0.0307	0.4172
0.0000	-0.8014	-2.9487	1.4812	0.9069	0.0261 0	-0.0302	0.4195
0.0000	-0.7209	-2.9388	1.4817	0.9059	0.0261 0	-0.0293	0.4218
0.0000	-0.7155	-2.9379	1.4824	0.9050	0.0262 0	-0.0287	0.4237
0.0000	-0.6664	-2.9318	1.4830	0.9045	0.0262 0	-0.0287	0.4247
0.0000	-0.7242	-2.9387	1.4834	0.9045	0.0262 0	-0.0292	0.4248
1341846667.6764	-0.779	-2.9449	1.4838	0.9046	0.0258 0	-0.0302	0.4243
1341846667.6852	-0.6942	-2.9345	1.4843	0.9044	0.0254 0	-0.0315	0.4247
1341846667.6952	-0.7478	-2.9407	1.4847	0.9046	0.0252 0	-0.0331	0.4243
0.0000	-0.7419	-2.9397	1.4851	0.9042	0.0253 0	-0.0344	0.4249
0.0000	-0.7229	-2.9371	1.4856	0.9037	0.0250 0	-0.035	0.4259
1341846667.7252	-0.7524	-2.9403	1.4862	0.9034	0.0255 0	-0.0351	0.4266
1341846667.7352	-0.6805	-2.9314	1.4866	0.9027	0.0256 0	-0.0348	0.4281
0.0000	-0.6716	-2.9301	1.4871	0.9019	0.0257 0	-0.0336	0.4298
1341846667.7552	-0.7158	-2.9352	1.4872	0.9015	0.0267 0	-0.0329	0.4307
0.0000	-0.7383	-2.9376	1.4878	0.9007	0.0272 0	-0.0324	0.4324
0.0000	-0.7366	-2.9366	1.4884	0.8997	0.0257 0	-0.0322	0.4346
1341846667.7854	-0.7624	-2.9391	1.4890	0.8987	0.0254 0	-0.0335	0.4365
1341846667.7954	-0.6242	-2.922	1.4895	0.8983	0.0249 0	-0.0352	0.4373
0.0000	-0.7131	-2.9322	1.4901	0.8978	0.0246 0	-0.037	0.4382
1341846667.8152	-0.6814	-2.9282	1.4906	0.8978	0.0251 0	-0.0391	0.4379
1341846667.8253	-0.6493	-2.924	1.4911	0.8972	0.0256 0	-0.0399	0.4391
0.0000	-0.7229	-2.9324	1.4916	0.8966	0.0256 0	-0.0401	0.4403
1341846667.8453	-0.774	-2.9379	1.4921	0.8954	0.0263 0	-0.0393	0.4427
1341846667.8552	-0.7397	-2.9329	1.4927	0.8937	0.0248 0	-0.038	0.4464
0.0000	-0.7701	-2.9361	1.4932	0.8926	0.0247 0	-0.0373	0.4486
0.0000	-0.6889	-2.9257	1.4938	0.8914	0.0241 0	-0.0371	0.451
1341846667.8852	-0.7019	-2.9268	1.4944	0.8906	0.0236 0	-0.0384	0.4525
0.0000	-0.7346	-2.9301	1.4949	0.8896	0.0227 0	-0.0399	0.4543
1341846667.9052	-0.7234	-2.928	1.4956	0.8890	0.0213 0	-0.0414	0.4555
1341846667.9152	-0.7174	-2.9271	1.4960	0.8887	0.0221 0	-0.0435	0.4558
1341846667.9252	-0.7234	-2.9273	1.4963	0.8883	0.0222 0	-0.0447	0.4565
0.0000	-0.6415	-2.9171	1.4968	0.8877	0.0220 0	-0.0452	0.4577
1341846667.9451	-0.677	-2.9203	1.4973	0.8863	0.0206 0	-0.045	0.4605
1341846667.9551	-0.82	-2.9369	1.4977	0.8852	0.0206 0	-0.0443	0.4627
1341846667.9652	-0.7145	-2.9236	1.4982	0.8840	0.0201 0	-0.0432	0.465
1341846667.9753	-0.7189	-2.9236	1.4987	0.8827	0.0198 0	-0.043	0.4675
1341846667.9852	-0.7659	-2.9289	1.4991	0.8819	0.0194 0	-0.0435	0.469
1341846667.9952	-0.6982	-2.9202	1.4995	0.8806	0.0188 0	-0.0446	0.4714
0.0000	-0.7471	-2.9256	1.5001	0.8797	0.0187 0	-0.0462	0.4729
0.0000	-0.6625	-2.9147	1.5007	0.8783	0.0176 0	-0.0479	0.4755
0.0000	-0.7066	-2.9194	1.5010	0.8771	0.0173 0	-0.0492	0.4776
1341846668.0352	-0.6598	-2.9132	1.5013	0.8758	0.0172 0	-0.0499	0.4799
0.0000	-0.776	-2.9267	1.5017	0.8745	0.0171 0	-0.0496	0.4821
0.0000	-0.8009	-2.9289	1.5021	0.8731	0.0165 0	-0.0494	0.4848
1341846668.0653	-0.79	-2.927	1.5024	0.8719	0.0158 0	-0.0484	0.487
0.0000	-0.7622	-2.9232	1.5029	0.8710	0.0153 0	-0.0477	0.4887
1341846668.0852	-0.7292	-2.9186	1.5032	0.8696	0.0151 0	-0.048	0.4911
1341846668.0951	-0.7192	-2.9168	1.5035	0.8686	0.0146 0	-0.0491	0.4929
1341846668.1052	-0.7936	-2.925	1.5039	0.8670	0.0137 0	-0.0505	0.4956
0.0000	-0.7924	-2.9245	1.5042	0.8663	0.0135 0	-0.0522	0.4965
1341846668.1252	-0.7628	-2.9205	1.5045	0.8655	0.0134 0	-0.0532	0.4979
0.0000	-0.7612	-2.9201	1.5045	0.8650	0.0144 0	-0.0543	0.4986
0.0000	-0.735	-2.9164	1.5048	-0.8637	-0.0142	-0.053	8 0.5008
0.0000	-0.8127	-2.9246	1.5055	-0.8614	-0.0125	-0.052	5 0.5051
0.0000	-0.729	-2.914	1.5057	-0.8597	-0.0123	-0.051	1 0.5081
1341846668.1752	-0.7381	-2.9146	1.5061	-0.8580	-0.0125	-0.05	0 0.5111
1341846668.1852	-0.7655	-2.9172	1.5065	-0.8559	-0.0125	-0.049	5 0.5146
1341846668.1951	-0.7533	-2.9152	1.5069	-0.8535	-0.0121	-0.049	8 0.5186
1341846668.2052	-0.7736	-2.9171	1.5072	-0.8515	-0.0117	-0.05	4 0.5217
0.0000	-0.7331	-2.9119	1.5075	-0.8498	-0.0114	-0.05	8 0.5246
0.0000	-0.6621	-2.903	1.5078	-0.8478	-0.0108	-0.051	4 0.5276
1341846668.2352	-0.7537	-2.9135	1.5080	-0.8458	-0.0105	-0.051	4 0.5309
1341846668.2451	-0.7952	-2.9182	1.5083	-0.8439	-0.0100	-0.05	3 0.5340
0.0000	-0.8084	-2.9193	1.5085	-0.8420	-0.0096	-0.048	9 0.5372
1341846668.2653	-0.702	-2.906	1.5087	-0.8398	-0.0094	-0.047	5 0.5407
0.0000	-0.703	-2.9057	1.5090	-0.8380	-0.0093	-0.046	1 0.5437
1341846668.2852	-0.7881	-2.9156	1.5091	-0.8362	-0.0095	-0.045	6 0.5465
1341846668.2951	-0.7631	-2.9123	1.5093	-0.8346	-0.0094	-0.045	4 0.5489
1341846668.3052	-0.7694	-2.9127	1.5094	-0.8330	-0.0088	-0.045	7 0.5513
0.0000	-0.7857	-2.9146	1.5096	-0.8318	-0.0084	-0.046	5 0.5530
0.0000	-0.6947	-2.9034	1.5098	-0.8309	-0.0079	-0.047	4 0.5544
0.0000	-0.7886	-2.9145	1.5099	-0.8302	-0.0070	-0.047	6 0.5553
1341846668.3452	-0.7562	-2.9102	1.5099	-0.8294	-0.0067	-0.047	1 0.5566
0.0000	-0.7458	-2.9087	1.5099	-0.8287	-0.0064	-0.046	6 0.5577
0.0000	-0.781	-2.9127	1.5099	-0.8277	-0.0062	-0.045	8 0.5593
0.0000	-0.7212	-2.9053	1.5099	-0.8267	-0.0063	-0.044	9 0.5608
1341846668.3852	-0.7539	-2.909	1.5100	-0.8256	-0.0060	-0.044	5 0.5625
1341846668.3951	-0.7448	-2.9075	1.5101	-0.8244	-0.0056	-0.044	5 0.5642
1341846668.4059	-0.7789	-2.9115	1.5101	-0.8235	-0.0055	-0.044	6 0.5656
1341846668.4153	-0.7539	-2.9079	1.5098	-0.8212	-0.0053	-0.045	9 0.5688
1341846668.4252	-0.7885	-2.9118	1.5098	-0.8200	-0.0048	-0.046	3 0.5705
1341846668.4368	-0.73	-2.9045	1.5099	-0.8188	-0.0046	-0.046	5 0.5722
0.0000	-0.8236	-2.9155	1.5100	-0.8172	-0.0046	-0.045	4 0.5746
1341846668.4552	-0.8094	-2.9136	1.5101	-0.8146	-0.0047	-0.044	1 0.5783
0.0000	-0.7319	-2.9043	1.5104	-0.8117	-0.0048	-0.042	7 0.5825
1341846668.4752	-0.8015	-2.9124	1.5106	-0.8081	-0.0046	-0.041	4 0.5876
1341846668.4852	-0.7122	-2.902	1.5110	-0.8050	-0.0044	-0.039	6 0.5919
1341846668.4952	-0.7211	-2.903	1.5111	-0.8023	-0.0039	-0.038	9 0.5957
1341846668.5052	-0.6549	-2.8951	1.5112	-0.8002	-0.0035	-0.038	9 0.5985
1341846668.5152	-0.7964	-2.9121	1.5113	-0.7986	-0.0033	-0.039	4 0.6006
0.0000	-0.7527	-2.9068	1.5112	-0.7975	-0.0038	-0.04	4 0.6020
1341846668.5352	-0.7143	-2.9022	1.5112	-0.7964	-0.0044	-0.04	8 0.6034
0.0000	-0.8148	-2.9143	1.5111	-0.7954	-0.0052	-0.04	8 0.6046
1341846668.5556	-0.798	-2.9123	1.5111	-0.7946	-0.0058	-0.04	6 0.6058
1341846668.5652	-0.7077	-2.9015	1.5111	-0.7932	-0.0063	-0.04	6 0.6076
1341846668.5751	-0.7315	-2.9044	1.5110	-0.7916	-0.0066	-0.04	7 0.6097
1341846668.5852	-0.7771	-2.9098	1.5110	-0.7896	-0.0069	-0.041	1 0.6123
1341846668.5951	-0.795	-2.9122	1.5110	-0.7868	-0.0067	-0.041	7 0.6157
1341846668.6052	-0.7813	-2.9105	1.5108	-0.7842	-0.0070	-0.042	4 0.6191
0.0000	-0.8185	-2.915	1.5109	-0.7811	-0.0072	-0.042	2 0.6229
0.0000	-0.7862	-2.9112	1.5108	-0.7784	-0.0076	-0.042	4 0.6263
0.0000	-0.7534	-2.9075	1.5107	-0.7764	-0.0083	-0.042	1 0.6288
1341846668.6453	-0.7787	-2.9106	1.5105	-0.7747	-0.0089	-0.041	7 0.6308
1341846668.6552	-0.7448	-2.9065	1.5102	-0.7735	-0.0097	-0.041	3 0.6324
1341846668.6652	-0.7582	-2.9083	1.5099	-0.7729	-0.0106	-0.04	8 0.6332
0.0000	-0.7105	-2.9026	1.5096	-0.7715	-0.0114	-0.04	5 0.6349
0.0000	-0.7612	-2.9085	1.5092	-0.7695	-0.0122	-0.04	1 0.6373
1341846668.6952	-0.77	-2.9094	1.5089	-0.7665	-0.0130	-0.04	2 0.6408
1341846668.7052	-0.8057	-2.9139	1.5089	-0.7642	-0.0137	-0.038	9 0.6436
0.0000	-0.8278	-2.9163	1.5086	-0.7608	-0.0146	-0.038	9 0.6476
0.0000	-0.6932	-2.9004	1.5084	-0.7581	-0.0150	-0.038	0 0.6509
0.0000	-0.7627	-2.9088	1.5082	-0.7562	-0.0151	-0.037	1 0.6531
1341846668.7457	-0.6886	-2.9006	1.5076	-0.7558	-0.0167	-0.037	1 0.6536
1341846668.7552	-0.761	-2.9094	1.5074	-0.7554	-0.0170	-0.036	3 0.6540
0.0000	-0.7017	-2.9026	1.5067	-0.7560	-0.0156	-0.035	6 0.6534
0.0000	-0.7549	-2.9089	1.5064	-0.7565	-0.0157	-0.036	2 0.6528
1341846668.7852	-0.7341	-2.9065	1.5062	-0.7574	-0.0157	-0.036	6 0.6517
0.0000	-0.7723	-2.9112	1.5059	-0.7583	-0.0158	-0.036	9 0.6507
