0.0000	-0.7807	-3.0372	1.4727	-0.76	-0.0552	0.0591 0.6449
1341846331.2577	-0.7299	-3.0282	1.4727	-0.759	-0.055	0.0578 0.6462
1341846331.2679	-0.74	-3.0298	1.4727	-0.7576	-0.0545	0.0560 0.6480
0.0000	-0.721	-3.0262	1.4725	-0.7562	-0.0523	0.0549 0.6499
1341846331.2878	-0.7874	-3.0377	1.4725	-0.7545	-0.0514	0.0529 0.6521
0.0000	-0.6819	-3.0188	1.4724	-0.7537	-0.0508	0.0514 0.6533
0.0000	-0.8088	-3.0408	1.4721	-0.7533	-0.0506	0.0500 0.6538
0.0000	-0.7582	-3.0316	1.4717	-0.7532	-0.0504	0.0493 0.6540
0.0000	-0.7796	-3.0351	1.4715	-0.754	-0.0504	0.0490 0.6532
1341846331.3377	-0.701	-3.0208	1.4711	-0.7542	-0.05	0.0486 0.6530
1341846331.3477	-0.7558	-3.0301	1.4708	-0.7545	-0.0496	0.0474 0.6527
1341846331.3577	-0.7537	-3.029	1.4705	-0.754	-0.0485	0.0458 0.6534
0.0000	-0.6874	-3.0167	1.4703	-0.7533	-0.0471	0.0431 0.6545
1341846331.3778	-0.7588	-3.0285	1.4702	-0.7519	-0.0455	0.0410 0.6564
0.0000	-0.7152	-3.0199	1.4703	-0.7499	-0.0451	0.0378 0.6590
0.0000	-0.7651	-3.0278	1.4702	-0.7484	-0.0433	0.0353 0.6609
0.0000	-0.7746	-3.0287	1.47	-0.7475	-0.0421	0.0338 0.6621
1341846331.4190	-0.7391	-3.0214	1.4697	-0.747	-0.0408	0.0323 0.6628
0.0000	-0.6907	-3.0117	1.4693	-0.7466	-0.0398	0.0312 0.6634
0.0000	-0.7471	-3.0206	1.4685	-0.747	-0.038	0.0310 0.6630
0.0000	-0.7532	-3.0201	1.4678	-0.7466	-0.0367	0.0300 0.6636
0.0000	-0.7058	-3.0102	1.4673	-0.7465	-0.0367	0.0288 0.6638
1341846331.4677	-0.7261	-3.0121	1.4665	-0.7462	-0.0366	0.0288 0.6641
0.0000	-0.8092	-3.0255	1.4656	-0.7464	-0.0353	0.0294 0.6640
0.0000	-0.7034	-3.0059	1.4648	-0.7467	-0.0356	0.0302 0.6635
0.0000	-0.7389	-3.0111	1.464	-0.7473	-0.0357	0.0300 0.6628
0.0000	-0.6802	-2.9994	1.4636	-0.7476	-0.037	0.0290 0.6625
0.0000	-0.7632	-3.0127	1.4629	-0.7474	-0.0367	0.0281 0.6628
1341846331.5277	-0.6941	-2.9993	1.4621	-0.7474	-0.0347	0.0269 0.6630
0.0000	-0.7852	-3.014	1.4614	-0.7464	-0.0343	0.0250 0.6642
1341846331.5477	-0.6546	-2.9895	1.4607	-0.7452	-0.0336	0.0238 0.6656
0.0000	-0.8264	-3.0181	1.4603	-0.7443	-0.0346	0.0223 0.6666
0.0000	-0.7475	-3.0027	1.4596	-0.7436	-0.0345	0.0219 0.6674
0.0000	-0.7071	-2.9942	1.4586	-0.7443	-0.0332	0.0232 0.6666
0.0000	-0.6666	-2.9857	1.458	-0.7442	-0.0344	0.0231 0.6667
1341846331.5977	-0.6882	-2.9879	1.4571	-0.7443	-0.0345	0.0235 0.6665
0.0000	-0.6978	-2.988	1.4561	-0.7448	-0.0327	0.0243 0.6660
1341846331.6178	-0.6697	-2.9815	1.4553	-0.745	-0.0335	0.0237 0.6658
0.0000	-0.7395	-2.9921	1.4543	-0.7453	-0.0317	0.0237 0.6656
0.0000	-0.7285	-2.9885	1.4536	-0.745	-0.0309	0.0232 0.6659
0.0000	-0.704	-2.9823	1.4529	-0.7447	-0.0299	0.0224 0.6663
0.0000	-0.788	-2.9951	1.4524	-0.744	-0.0293	0.0217 0.6672
1341846331.6677	-0.8402	-3.0021	1.4516	-0.7432	-0.0284	0.0213 0.6682
1341846331.6777	-0.6569	-2.9676	1.4508	-0.7429	-0.0277	0.0215 0.6685
1341846331.6879	-0.7319	-2.9784	1.4497	-0.7429	-0.0273	0.0212 0.6685
0.0000	-0.7016	-2.9707	1.4488	-0.744	-0.0274	0.0217 0.6673
1341846331.7077	-0.8017	-2.986	1.4478	-0.7448	-0.0283	0.0223 0.6663
0.0000	-0.6698	-2.9603	1.4468	-0.7458	-0.0285	0.0227 0.6651
0.0000	-0.7972	-2.9801	1.4458	-0.7468	-0.0287	0.0224 0.6641
0.0000	-0.6995	-2.9605	1.4449	-0.7473	-0.0284	0.0217 0.6636
1341846331.7477	-0.6506	-2.9491	1.4439	-0.7466	-0.0282	0.0210 0.6643
0.0000	-0.6579	-2.9478	1.4429	-0.747	-0.0282	0.0202 0.6639
0.0000	-0.7339	-2.958	1.4419	-0.7459	-0.028	0.0190 0.6652
0.0000	-0.6755	-2.9449	1.4411	-0.7446	-0.0277	0.0182 0.6667
0.0000	-0.7239	-2.9504	1.4401	-0.7442	-0.0275	0.0179 0.6671
0.0000	-0.7439	-2.9509	1.4392	-0.7437	-0.0275	0.0173 0.6678
0.0000	-0.7527	-2.9494	1.4381	-0.7447	-0.0274	0.0170 0.6666
0.0000	-0.8163	-2.9572	1.4374	-0.7447	-0.0281	0.0164 0.6666
1341846331.8277	-0.792	-2.9502	1.4359	-0.7453	-0.0267	0.0171 0.6660
0.0000	-0.7123	-2.9332	1.4349	-0.7455	-0.0271	0.0168 0.6657
1341846331.8477	-0.7918	-2.944	1.4338	-0.7456	-0.0272	0.0166 0.6657
1341846331.8577	-0.7499	-2.9336	1.4329	-0.7448	-0.0272	0.0157 0.6666
0.0000	-0.6763	-2.9173	1.4321	-0.7435	-0.0282	0.0144 0.6680
1341846331.8777	-0.7097	-2.9201	1.431	-0.7432	-0.0263	0.0134 0.6684
1341846331.8877	-0.7356	-2.9213	1.4303	-0.742	-0.0275	0.0122 0.6698
0.0000	-0.702	-2.9123	1.4291	-0.742	-0.026	0.0116 0.6698
1341846331.9077	-0.8136	-2.9287	1.4281	-0.7415	-0.0257	0.0104 0.6704
1341846331.9178	-0.7094	-2.9074	1.4269	-0.7423	-0.0256	0.0096 0.6695
1341846331.9277	-0.7139	-2.9051	1.4261	-0.7418	-0.0252	0.0091 0.6701
0.0000	-0.8009	-2.9172	1.4255	-0.7417	-0.0258	0.0085 0.6701
0.0000	-0.6581	-2.8892	1.4243	-0.7423	-0.023	0.0089 0.6696
0.0000	-0.7922	-2.9096	1.4236	-0.742	-0.0217	0.0083 0.6700
0.0000	-0.6824	-2.8874	1.423	-0.7416	-0.02	0.0072 0.6705
0.0000	-0.7341	-2.8934	1.4228	-0.7406	-0.0207	0.0052 0.6716
0.0000	-0.7426	-2.8921	1.4221	-0.7399	-0.0181	0.0041 0.6725
1341846331.9977	-0.7438	-2.8892	1.4218	-0.7382	-0.0172	0.0030 0.6744
0.0000	-0.7386	-2.885	1.4215	-0.7363	-0.0166	0.0020 0.6765
0.0000	-0.7696	-2.8873	1.4211	-0.7349	-0.0161	0.0015 0.6780
0.0000	-0.7577	-2.8822	1.4206	-0.734	-0.016	0.0015 0.6790
1341846332.0377	-0.7516	-2.8779	1.4201	-0.7328	-0.0157	0.0017 0.6803
0.0000	-0.6843	-2.8625	1.4196	-0.732	-0.0149	0.0025 0.6811
0.0000	-0.7767	-2.875	1.419	-0.731	-0.0146	0.0036 0.6822
0.0000	-0.7158	-2.8607	1.4184	-0.7307	-0.014	0.0038 0.6826
0.0000	-0.7047	-2.8551	1.4177	-0.7305	-0.0138	0.0039 0.6828
0.0000	-0.7862	-2.8655	1.4171	-0.7298	-0.0134	0.0036 0.6835
0.0000	-0.6473	-2.8369	1.4161	-0.729	-0.0124	0.0038 0.6844
0.0000	-0.8113	-2.8617	1.4153	-0.7289	-0.0123	0.0038 0.6845
1341846332.1178	-0.7209	-2.8418	1.4143	-0.7289	-0.0134	0.0028 0.6845
0.0000	-0.7891	-2.8498	1.4134	-0.7287	-0.014	0.0022 0.6847
0.0000	-0.7197	-2.8335	1.4124	-0.7292	-0.0151	0.0019 0.6841
1341846332.1477	-0.7415	-2.8333	1.4114	-0.7299	-0.016	0.0017 0.6834
0.0000	-0.7442	-2.8296	1.4103	-0.7313	-0.0171	0.0006 0.6818
0.0000	-0.7608	-2.8284	1.4091	-0.7333	-0.0176	0.0009 0.6797
0.0000	-0.7073	-2.8149	1.4079	-0.7348	-0.0181	0.0009 0.6780
1341846332.1878	-0.7474	-2.8178	1.4071	-0.7357	-0.0183	0.0012 0.6771
0.0000	-0.7416	-2.8128	1.4061	-0.7364	-0.0184	0.0012 0.6763
1341846332.2077	-0.6768	-2.7977	1.4053	-0.7365	-0.0184	0.0012 0.6761
1341846332.2177	-0.6684	-2.7926	1.4044	-0.7366	-0.0193	0.0007 0.6761
1341846332.2278	-0.6941	-2.7935	1.4038	-0.736	-0.019	0.0004 0.6767
0.0000	-0.7383	-2.7975	1.4031	-0.735	-0.019	0.0000 0.6778
0.0000	-0.7099	-2.789	1.4023	-0.7342	-0.0189	-0.0003 0.6787
1341846332.2577	-0.7644	-2.7952	1.4015	-0.7338	-0.0193	0.0003 0.6790
0.0000	-0.751	-2.7892	1.4007	-0.7333	-0.0188	0.0003 0.6797
0.0000	-0.7881	-2.7923	1.4	-0.7332	-0.018	0.0005 0.6798
1341846332.2884	-0.7608	-2.7842	1.3993	-0.7331	-0.0175	0.0013 0.6799
1341846332.2978	-0.7767	-2.7836	1.3985	-0.7328	-0.017	0.0028 0.6803
0.0000	-0.7827	-2.7815	1.3979	-0.7324	-0.0165	0.0030 0.6807
1341846332.3177	-0.7414	-2.7711	1.3972	-0.7327	-0.0161	0.0034 0.6804
0.0000	-0.6702	-2.7558	1.3964	-0.7329	-0.0161	0.0037 0.6801
0.0000	-0.752	-2.7671	1.3958	-0.7322	-0.0163	0.0026 0.6809
0.0000	-0.6772	-2.7511	1.3951	-0.7307	-0.0164	0.0017 0.6825
0.0000	-0.7081	-2.7535	1.3945	-0.7295	-0.0159	-0.0003 0.6838
0.0000	-0.7283	-2.7542	1.3937	-0.7291	-0.016	-0.0019 0.6842
1341846332.3777	-0.742	-2.7536	1.3928	-0.729	-0.0159	-0.0040 0.6844
0.0000	-0.731	-2.749	1.3917	-0.7296	-0.0164	-0.0059 0.6837
1341846332.3977	-0.567	-2.7174	1.3907	-0.7297	-0.0164	-0.0070 0.6835
0.0000	-0.6791	-2.7345	1.3896	-0.7308	-0.0166	-0.0082 0.6824
0.0000	-0.6974	-2.7349	1.3886	-0.7309	-0.0181	-0.0091 0.6821
1341846332.4278	-0.6798	-2.7295	1.3876	-0.7312	-0.0192	-0.0105 0.6819
0.0000	-0.7367	-2.7368	1.3867	-0.7306	-0.0193	-0.0117 0.6825
0.0000	-0.6573	-2.7204	1.3859	-0.7303	-0.0191	-0.0126 0.6828
0.0000	-0.7017	-2.7261	1.3849	-0.7311	-0.0188	-0.0145 0.6818
1341846332.4677	-0.7201	-2.7264	1.3837	-0.7302	-0.0185	-0.0146 0.6828
0.0000	-0.7811	-2.7346	1.3826	-0.73	-0.0177	-0.0146 0.6831
0.0000	-0.762	-2.7288	1.3817	-0.7299	-0.0178	-0.0136 0.6832
0.0000	-0.7358	-2.7222	1.3802	-0.7311	-0.0175	-0.0123 0.6819
1341846332.5077	-0.7571	-2.7231	1.3799	-0.7307	-0.017	-0.0105 0.6825
0.0000	-0.7685	-2.723	1.379	-0.7318	-0.0165	-0.0095 0.6812
1341846332.5277	-0.7338	-2.7144	1.3782	-0.732	-0.0169	-0.0073 0.6811
1341846332.5377	-0.6089	-2.69	1.3776	-0.7317	-0.0164	-0.0055 0.6814
0.0000	-0.731	-2.7089	1.3768	-0.7317	-0.0155	-0.0022 0.6815
0.0000	-0.6375	-2.6898	1.3757	-0.7313	-0.0147	-0.0000 0.6819
1341846332.5677	-0.7375	-2.7049	1.3748	-0.731	-0.0145	0.0019 0.6822
0.0000	-0.7223	-2.6996	1.3738	-0.731	-0.0137	0.0038 0.6822
0.0000	-0.7388	-2.6996	1.3727	-0.7317	-0.0129	0.0043 0.6815
0.0000	-0.6797	-2.6866	1.3716	-0.733	-0.0124	0.0052 0.6800
1341846332.6077	-0.6774	-2.6836	1.3704	-0.7343	-0.012	0.0048 0.6787
0.0000	-0.7128	-2.687	1.3693	-0.7351	-0.0118	0.0048 0.6778
1341846332.6277	-0.6157	-2.6673	1.368	-0.7361	-0.0121	0.0048 0.6767
1341846332.6377	-0.6243	-2.6661	1.3669	-0.7367	-0.0123	0.0047 0.6761
0.0000	-0.7319	-2.6824	1.3658	-0.7372	-0.0125	0.0044 0.6756
0.0000	-0.6602	-2.6673	1.3647	-0.7375	-0.0124	0.0038 0.6752
0.0000	-0.6797	-2.6681	1.3639	-0.738	-0.0121	0.0031 0.6747
0.0000	-0.7779	-2.683	1.363	-0.7387	-0.0117	0.0030 0.6739
1341846332.6877	-0.7248	-2.671	1.3619	-0.7391	-0.0113	0.0038 0.6735
1341846332.6978	-0.6808	-2.6605	1.3609	-0.7391	-0.0101	0.0046 0.6735
1341846332.7077	-0.6508	-2.6527	1.3602	-0.7378	-0.009	0.0051 0.6750
1341846332.7177	-0.7442	-2.6664	1.3594	-0.7377	-0.0085	0.0063 0.6750
1341846332.7279	-0.7618	-2.667	1.3584	-0.7377	-0.0085	0.0079 0.6750
0.0000	-0.789	-2.6692	1.3574	-0.7374	-0.0086	0.0097 0.6754
0.0000	-0.7376	-2.6578	1.3564	-0.7368	-0.0091	0.0104 0.6759
1341846332.7577	-0.7602	-2.6592	1.3554	-0.7368	-0.0092	0.0107 0.6760
0.0000	-0.7145	-2.6487	1.3544	-0.7369	-0.0095	0.0104 0.6758
0.0000	-0.7351	-2.6499	1.3531	-0.7376	-0.0095	0.0100 0.6751
0.0000	-0.6723	-2.6363	1.3523	-0.7369	-0.0093	0.0084 0.6758
0.0000	-0.7034	-2.6392	1.351	-0.7382	-0.0092	0.0068 0.6745
0.0000	-0.683	-2.633	1.3498	-0.7387	-0.0091	0.0064 0.6739
1341846332.8177	-0.7655	-2.6451	1.3485	-0.7392	-0.0091	0.0060 0.6734
0.0000	-0.726	-2.6356	1.3474	-0.7392	-0.0094	0.0057 0.6734
1341846332.8386	-0.7175	-2.6318	1.3462	-0.7389	-0.009	0.0054 0.6737
0.0000	-0.7456	-2.6343	1.3448	-0.7382	-0.0089	0.0045 0.6745
0.0000	-0.7149	-2.6268	1.3438	-0.7378	-0.009	0.0047 0.6749
0.0000	-0.693	-2.6204	1.3424	-0.7379	-0.0088	0.0046 0.6749
0.0000	-0.7059	-2.6202	1.3411	-0.7381	-0.0087	0.0055 0.6746
0.0000	-0.6453	-2.6072	1.3397	-0.7385	-0.0088	0.0052 0.6742
0.0000	-0.7375	-2.6212	1.3384	-0.7393	-0.0093	0.0045 0.6733
0.0000	-0.7171	-2.6154	1.3371	-0.7401	-0.0096	0.0043 0.6724
0.0000	-0.708	-2.6115	1.3358	-0.7407	-0.0097	0.0041 0.6718
1341846332.9277	-0.669	-2.6023	1.3344	-0.7416	-0.01	0.0028 0.6707
0.0000	-0.6811	-2.6022	1.333	-0.7415	-0.0102	0.0019 0.6708
0.0000	-0.7723	-2.6162	1.3318	-0.7423	-0.0105	0.0010 0.6700
1341846332.9578	-0.7556	-2.6115	1.3303	-0.7424	-0.0099	-0.0025 0.6699
0.0000	-0.6808	-2.5957	1.3291	-0.741	-0.0105	-0.0015 0.6714
0.0000	-0.6792	-2.5938	1.328	-0.7439	-0.0111	-0.0014 0.6682
0.0000	-0.6742	-2.5909	1.3269	-0.7444	-0.0111	-0.0020 0.6677
0.0000	-0.6979	-2.5933	1.3257	-0.7452	-0.0113	-0.0024 0.6667
0.0000	-0.6243	-2.5781	1.3244	-0.7435	-0.0117	-0.0034 0.6686
0.0000	-0.6597	-2.5825	1.3234	-0.7433	-0.012	-0.0039 0.6688
0.0000	-0.7971	-2.6055	1.3225	-0.746	-0.0121	-0.0043 0.6658
1341846333.0377	-0.8136	-2.6064	1.3212	-0.7447	-0.0122	-0.0053 0.6673
0.0000	-0.7387	-2.5923	1.3202	-0.746	-0.0124	-0.0045 0.6658
1341846333.0583	-0.6507	-2.5753	1.3192	-0.7466	-0.0115	-0.0047 0.6651
1341846333.0678	-0.678	-2.5781	1.3182	-0.746	-0.0103	-0.0047 0.6658
0.0000	-0.6972	-2.5801	1.3174	-0.746	-0.0094	-0.0041 0.6659
1341846333.0889	-0.652	-2.5703	1.3165	-0.7451	-0.0082	-0.0034 0.6669
0.0000	-0.6058	-2.5607	1.3157	-0.7457	-0.0069	-0.0029 0.6662
0.0000	-0.688	-2.5737	1.3149	-0.7456	-0.0062	-0.0025 0.6664
0.0000	-0.537	-2.5455	1.314	-0.7448	-0.0055	-0.0028 0.6673
1341846333.1278	-0.6666	-2.5666	1.3131	-0.7458	-0.0044	-0.0032 0.6662
1341846333.1377	-0.6527	-2.5627	1.3122	-0.7468	-0.0038	-0.0030 0.6650
1341846333.1478	-0.7207	-2.573	1.3111	-0.7472	-0.003	-0.0031 0.6645
0.0000	-0.6714	-2.5629	1.3102	-0.7481	-0.0021	-0.0034 0.6636
0.0000	-0.6496	-2.5572	1.3094	-0.7479	-0.0013	-0.0036 0.6637
0.0000	-0.7125	-2.5667	1.3084	-0.7487	-0.0007	-0.0040 0.6629
1341846333.1877	-0.6814	-2.5598	1.3075	-0.7495	0.0001	-0.0039 0.6620
0.0000	-0.6304	-2.5491	1.3067	-0.7496	0.0005	-0.0040 0.6619
1341846333.2077	-0.6753	-2.5555	1.3059	-0.7498	0.0004	-0.0043 0.6617
1341846333.2177	-0.6341	-2.5466	1.3053	-0.7494	0.0004	-0.0044 0.6621
0.0000	-0.6482	-2.5478	1.3045	-0.75	-0.0004	-0.0047 0.6614
1341846333.2378	-0.6836	-2.5526	1.3036	-0.751	-0.0007	-0.0056 0.6602
0.0000	-0.6363	-2.5427	1.3027	-0.7518	-0.001	-0.0058 0.6594
0.0000	-0.7078	-2.5539	1.3019	-0.7526	-0.0013	-0.0063 0.6584
1341846333.2677	-0.7083	-2.5526	1.301	-0.7532	-0.0014	-0.0065 0.6578
0.0000	-0.7295	-2.555	1.3004	-0.7541	-0.0013	-0.0067 0.6567
0.0000	-0.6913	-2.5478	1.2999	-0.7553	-0.0013	-0.0080 0.6553
0.0000	-0.646	-2.5383	1.2993	-0.7548	-0.0022	-0.0067 0.6560
1341846333.3077	-0.6984	-2.5464	1.2986	-0.7547	-0.003	-0.0067 0.6560
0.0000	-0.7011	-2.5459	1.2979	-0.7551	-0.0039	-0.0069 0.6556
1341846333.3278	-0.6539	-2.5368	1.2972	-0.7556	-0.0047	-0.0071 0.6550
0.0000	-0.689	-2.5421	1.2964	-0.7558	-0.0054	-0.0074 0.6547
0.0000	-0.7023	-2.5434	1.2956	-0.7565	-0.0058	-0.0076 0.6539
0.0000	-0.7014	-2.5423	1.2947	-0.7572	-0.006	-0.0074 0.6531
0.0000	-0.7228	-2.5453	1.294	-0.7584	-0.0062	-0.0075 0.6517
0.0000	-0.6337	-2.529	1.2934	-0.7595	-0.0063	-0.0074 0.6505
0.0000	-0.7717	-2.5527	1.2928	-0.7597	-0.0068	-0.0072 0.6501
0.0000	-0.6627	-2.533	1.2923	-0.7594	-0.0072	-0.0065 0.6506
0.0000	-0.6566	-2.5314	1.2919	-0.7594	-0.0075	-0.0056 0.6506
0.0000	-0.6216	-2.5248	1.2914	-0.7594	-0.0078	-0.0052 0.6505
0.0000	-0.6429	-2.5281	1.2909	-0.7601	-0.0082	-0.0049 0.6497
0.0000	-0.6446	-2.528	1.2906	-0.7604	-0.0082	-0.0048 0.6494
0.0000	-0.5921	-2.5181	1.2902	-0.7601	-0.0082	-0.0056 0.6497
0.0000	-0.7376	-2.5432	1.2899	-0.7598	-0.0084	-0.0058 0.6501
0.0000	-0.7032	-2.5367	1.2895	-0.7597	-0.0086	-0.0065 0.6502
0.0000	-0.7088	-2.5375	1.2894	-0.7597	-0.0088	-0.0071 0.6502
0.0000	-0.6836	-2.5328	1.2892	-0.7594	-0.0091	-0.0073 0.6505
0.0000	-0.7184	-2.5383	1.2888	-0.7592	-0.0088	-0.0078 0.6508
0.0000	-0.6084	-2.5187	1.2885	-0.7591	-0.0089	-0.0082 0.6508
0.0000	-0.6569	-2.5268	1.2883	-0.7591	-0.0085	-0.0083 0.6508
0.0000	-0.6587	-2.5267	1.2881	-0.7587	-0.0078	-0.0089 0.6513
0.0000	-0.6438	-2.5238	1.288	-0.7586	-0.0068	-0.0092 0.6515
1341846333.5477	-0.6898	-2.5314	1.2878	-0.7579	-0.0059	-0.0097 0.6522
1341846333.5577	-0.7444	-2.5407	1.2877	-0.7579	-0.0054	-0.0099 0.6523
0.0000	-0.6715	-2.5275	1.2874	-0.758	-0.0053	-0.0100 0.6521
1341846333.5779	-0.6633	-2.5258	1.2871	-0.7583	-0.0052	-0.0095 0.6519
1341846333.5877	-0.6794	-2.5284	1.2869	-0.7573	-0.0059	-0.0090 0.6530
0.0000	-0.5299	-2.5021	1.2866	-0.758	-0.0064	-0.0084 0.6522
0.0000	-0.6609	-2.5249	1.2862	-0.7586	-0.0069	-0.0080 0.6515
0.0000	-0.6833	-2.5289	1.2858	-0.7595	-0.0077	-0.0075 0.6504
1341846333.6277	-0.5754	-2.51	1.2855	-0.7602	-0.0082	-0.0074 0.6496
0.0000	-0.6633	-2.5256	1.2852	-0.7606	-0.0086	-0.0070 0.6491
0.0000	-0.6151	-2.5175	1.285	-0.7613	-0.0091	-0.0069 0.6483
1341846333.6577	-0.6533	-2.5246	1.2849	-0.7615	-0.009	-0.0068 0.6481
1341846333.6678	-0.704	-2.534	1.2847	-0.7623	-0.0088	-0.0067 0.6471
1341846333.6777	-0.5892	-2.5144	1.2847	-0.7625	-0.0083	-0.0064 0.6469
0.0000	-0.6714	-2.5296	1.2848	-0.7627	-0.0078	-0.0062 0.6466
1341846333.6977	-0.6436	-2.5256	1.285	-0.7624	-0.0076	-0.0062 0.6470
0.0000	-0.7416	-2.5436	1.2852	-0.7616	-0.0075	-0.0061 0.6480
0.0000	-0.5797	-2.5162	1.2854	-0.7612	-0.0074	-0.0061 0.6484
1341846333.7279	-0.6342	-2.5264	1.2854	-0.7618	-0.0067	-0.0064 0.6478
1341846333.7377	-0.5751	-2.5172	1.2858	-0.7616	-0.0063	-0.0065 0.6480
1341846333.7477	-0.6694	-2.5347	1.2859	-0.7614	-0.0059	-0.0063 0.6482
0.0000	-0.651	-2.5326	1.2861	-0.7612	-0.0054	-0.0061 0.6485
0.0000	-0.7256	-2.5468	1.2865	-0.7611	-0.005	-0.0060 0.6486
0.0000	-0.6642	-2.5371	1.2869	-0.761	-0.0052	-0.0059 0.6488
0.0000	-0.7044	-2.5453	1.2873	-0.7606	-0.0052	-0.0061 0.6492
0.0000	-0.6756	-2.5414	1.2878	-0.7601	-0.0052	-0.0066 0.6498
1341846333.8078	-0.7018	-2.5475	1.2884	-0.7596	-0.0054	-0.0066 0.6503
1341846333.8178	-0.6619	-2.5416	1.2888	-0.7592	-0.0058	-0.0075 0.6508
1341846333.8277	-0.6168	-2.5349	1.2892	-0.7584	-0.0055	-0.0086 0.6517
1341846333.8378	-0.6218	-2.537	1.2898	-0.7583	-0.0054	-0.0093 0.6518
0.0000	-0.7138	-2.5542	1.2902	-0.7582	-0.0056	-0.0102 0.6519
1341846333.8578	-0.6493	-2.5441	1.2907	-0.7578	-0.0061	-0.0107 0.6524
0.0000	-0.8318	-2.5774	1.2914	-0.7577	-0.0065	-0.0109 0.6525
0.0000	-0.6798	-2.5523	1.2921	-0.7573	-0.0069	-0.0113 0.6529
0.0000	-0.6492	-2.5483	1.2927	-0.7572	-0.0074	-0.0114 0.6530
1341846333.8978	-0.6636	-2.5523	1.2934	-0.7569	-0.0075	-0.0116 0.6534
0.0000	-0.5774	-2.5386	1.2942	-0.7561	-0.0073	-0.0115 0.6543
0.0000	-0.6054	-2.5452	1.295	-0.7556	-0.0072	-0.0116 0.6548
1341846333.9278	-0.612	-2.5481	1.2957	-0.7554	-0.0065	-0.0135 0.6551
1341846333.9377	-0.6903	-2.5628	1.2964	-0.754	-0.0068	-0.0125 0.6567
0.0000	-0.7242	-2.5704	1.2971	-0.7538	-0.0074	-0.0124 0.6569
1341846333.9578	-0.6614	-2.5611	1.2978	-0.7536	-0.0072	-0.0128 0.6571
0.0000	-0.6579	-2.562	1.2985	-0.7532	-0.0069	-0.0129 0.6576
1341846333.9783	-0.6848	-2.5685	1.2992	-0.7531	-0.0068	-0.0138 0.6577
0.0000	-0.617	-2.5584	1.2999	-0.7529	-0.0069	-0.0143 0.6580
0.0000	-0.6785	-2.5709	1.3006	-0.7522	-0.0066	-0.0145 0.6587
0.0000	-0.6416	-2.5662	1.3014	-0.751	-0.0062	-0.0142 0.6601
0.0000	-0.5517	-2.5521	1.3023	-0.7499	-0.0054	-0.0146 0.6614
0.0000	-0.6757	-2.5756	1.303	-0.7496	-0.0047	-0.0147 0.6617
0.0000	-0.6621	-2.5749	1.3037	-0.7492	-0.0046	-0.0143 0.6621
0.0000	-0.7185	-2.5866	1.3043	-0.7493	-0.0046	-0.0143 0.6620
1341846334.0584	-0.6576	-2.5778	1.3048	-0.7496	-0.0047	-0.0137 0.6617
0.0000	-0.6771	-2.583	1.3056	-0.7489	-0.0046	-0.0129 0.6625
1341846334.0778	-0.6482	-2.5797	1.3062	-0.7484	-0.0044	-0.0129 0.6631
1341846334.0884	-0.6497	-2.5816	1.3068	-0.7476	-0.0044	-0.0129 0.6640
1341846334.0980	-0.7152	-2.5949	1.3076	-0.747	-0.0044	-0.0135 0.6646
0.0000	-0.6884	-2.5922	1.3082	-0.7471	-0.0043	-0.0136 0.6645
0.0000	-0.6538	-2.5878	1.3089	-0.7467	-0.0041	-0.0139 0.6650
1341846334.1277	-0.7468	-2.6058	1.3092	-0.7461	-0.0041	-0.0147 0.6657
1341846334.1378	-0.6735	-2.5949	1.31	-0.7466	-0.004	-0.0138 0.6651
1341846334.1477	-0.6973	-2.6008	1.3106	-0.7466	-0.0039	-0.0137 0.6651
1341846334.1577	-0.69	-2.6013	1.311	-0.7467	-0.0043	-0.0130 0.6650
0.0000	-0.6877	-2.6028	1.3116	-0.7471	-0.0048	-0.0128 0.6646
1341846334.1778	-0.7598	-2.6174	1.3122	-0.747	-0.0051	-0.0122 0.6647
1341846334.1884	-0.7051	-2.6093	1.3125	-0.7452	-0.0057	-0.0128 0.6667
0.0000	-0.639	-2.5997	1.313	-0.7456	-0.0064	-0.0127 0.6662
0.0000	-0.7732	-2.6251	1.3135	-0.7449	-0.0066	-0.0128 0.6670
0.0000	-0.6515	-2.6056	1.3139	-0.7452	-0.0065	-0.0130 0.6667
1341846334.2279	-0.6018	-2.599	1.3145	-0.7458	-0.0062	-0.0139 0.6659
0.0000	-0.707	-2.6194	1.315	-0.745	-0.0055	-0.0143 0.6668
1341846334.2477	-0.6569	-2.6124	1.3155	-0.746	-0.0052	-0.0148 0.6658
1341846334.2578	-0.7871	-2.6372	1.316	-0.746	-0.0047	-0.0152 0.6657
0.0000	-0.6442	-2.614	1.3164	-0.745	-0.0049	-0.0150 0.6669
1341846334.2777	-0.7622	-2.6368	1.3168	-0.7447	-0.0049	-0.0148 0.6673
0.0000	-0.6773	-2.6238	1.3171	-0.7446	-0.0052	-0.0142 0.6673
0.0000	-0.71	-2.6306	1.3174	-0.7422	-0.0042	-0.0151 0.6700
0.0000	-0.7054	-2.632	1.318	-0.7431	-0.0046	-0.0141 0.6690
0.0000	-0.6231	-2.6193	1.3186	-0.7421	-0.0045	-0.0131 0.6701
0.0000	-0.6137	-2.6197	1.3191	-0.7428	-0.0046	-0.0135 0.6693
0.0000	-0.6719	-2.6318	1.3195	-0.7434	-0.0048	-0.0134 0.6687
